id,prediction
7092755,0.02944526
7092756,0.044632822
7092757,0.099797785
7092758,0.11797032
7092759,0.033642977
7092760,0.019193381
7092761,0.036424577
7092762,0.1047717
7092763,0.384706
7092764,0.93951213
7092765,0.053039193
7092766,0.054993242
7092767,0.055521995
7092768,0.0056688786
7092769,0.09872377
7092770,0.04689473
7092771,0.45008248
7092772,0.17318082
7092773,0.5941302
7092774,0.091084
7092775,0.13383088
7092776,0.048370183
7092777,0.08826581
7092778,0.019276947
7092779,0.027309686
7092780,0.0938386
7092781,0.0640057
7092782,0.16284427
7092783,0.3584891
7092784,0.095042855
7092785,0.0174115
7092786,0.010672867
7092787,0.19777167
7092788,0.15554455
7092789,0.12858176
7092790,0.08171144
7092791,0.4235081
7092792,0.058604866
7092793,0.052997142
7092794,0.008488089
7092795,0.3590528
7092796,0.09463039
7092797,0.028531253
7092798,0.031872332
7092799,0.067539364
7092800,0.020915985
7092801,0.011741549
7092802,0.12850752
7092803,0.012278259
7092804,0.019499004
7092805,0.0175744
7092806,0.22783718
7092807,0.38901094
7092808,0.09250936
7092809,0.04991308
7092810,0.31264585
7092811,0.08681649
7092812,0.078756034
7092813,0.08215991
7092814,0.20526993
7092815,0.054854155
7092816,0.06957126
7092817,0.22648457
7092818,0.99877405
7092819,0.07676515
7092820,0.09200212
7092821,0.009268224
7092822,0.009679019
7092823,0.13973689
7092824,0.024787813
7092825,0.01281631
7092826,0.035388768
7092827,0.048948407
7092828,0.043323874
7092829,0.124902904
7092830,0.025089651
7092831,0.22075072
7092832,0.1836015
7092833,0.3911652
7092834,0.065766335
7092835,0.31884378
7092836,0.1277926
7092837,0.038264602
7092838,0.033050984
7092839,0.1583426
7092840,0.0623509
7092841,0.018826842
7092842,0.071612835
7092843,0.18367329
7092844,0.091311276
7092845,0.09333894
7092846,0.23694944
7092847,0.03886828
7092848,0.06955576
7092849,0.055674493
7092850,0.16806939
7092851,0.25191206
7092852,0.57628924
7092853,0.006163448
7092854,0.07294834
7092855,0.063743055
7092856,0.29596
7092857,0.52451706
7092858,0.039050788
7092859,0.027469516
7092860,0.06517932
7092861,0.17248023
7092862,0.4480474
7092863,0.031420827
7092864,0.05783227
7092865,0.06418064
7092866,0.10516214
7092867,0.019711286
7092868,0.24484596
7092869,0.06241244
7092870,0.46651992
7092871,0.05991733
7092872,0.03195405
7092873,0.9271432
7092874,0.060946256
7092875,0.48010445
7092876,0.14549935
7092877,0.26920307
7092878,0.085607976
7092879,0.07561594
7092880,0.1923084
7092881,0.05897495
7092882,0.12292755
7092883,0.014963478
7092884,0.09654224
7092885,0.2801144
7092886,0.98588604
7092887,0.034526885
7092888,0.20619333
7092889,0.029430062
7092890,0.90824664
7092891,0.04646769
7092892,0.08274785
7092893,0.07389459
7092894,0.048206568
7092895,0.017300427
7092896,0.046582103
7092897,0.20119688
7092898,0.32674778
7092899,0.21831647
7092900,0.004600942
7092901,0.87839663
7092902,0.04947421
7092903,0.007709801
7092904,0.052175492
7092905,0.027665883
7092906,0.06893641
7092907,0.015938789
7092908,0.023768634
7092909,0.015421718
7092910,0.061553985
7092911,0.091294914
7092912,0.13140255
7092913,0.048212737
7092914,0.20442855
7092915,0.18479744
7092916,0.0041045547
7092917,0.05495301
7092918,0.06756133
7092919,0.110915154
7092920,0.08715069
7092921,0.028539538
7092922,0.9939092
7092923,0.1235407
7092924,0.07369122
7092925,0.12316406
7092926,0.13053408
7092927,0.032834947
7092928,0.044901133
7092929,0.03306058
7092930,0.18331781
7092931,0.5433779
7092932,0.00817728
7092933,0.53173566
7092934,0.13017249
7092935,0.016941875
7092936,0.2801144
7092937,0.8053365
7092938,0.075404435
7092939,0.030261487
7092940,0.0798085
7092941,0.05340013
7092942,0.02067843
7092943,0.010991633
7092944,0.40608722
7092945,0.005251944
7092946,0.099517494
7092947,0.16552937
7092948,0.04195583
7092949,0.07752961
7092950,0.28340283
7092951,0.97493875
7092952,0.23926681
7092953,0.08539492
7092954,0.042886555
7092955,0.20907703
7092956,0.33697757
7092957,0.07654256
7092958,0.06569561
7092959,0.69287723
7092960,0.11282003
7092961,0.97011983
7092962,0.042781115
7092963,0.030342609
7092964,0.104391694
7092965,0.22823372
7092966,0.09907916
7092967,0.06603989
7092968,0.029822588
7092969,0.31076857
7092970,0.0050281584
7092971,0.4975484
7092972,0.03332874
7092973,0.09816703
7092974,0.011986822
7092975,0.9308335
7092976,0.41415083
7092977,0.13091874
7092978,0.06314269
7092979,0.08781192
7092980,0.87144244
7092981,0.0140751
7092982,0.0463185
7092983,0.0065565407
7092984,0.012824714
7092985,0.15385988
7092986,0.2801144
7092987,0.16433573
7092988,0.024718225
7092989,0.089553684
7092990,0.9982641
7092991,0.17976883
7092992,0.080492586
7092993,0.0434708
7092994,0.17715788
7092995,0.3044682
7092996,0.014902353
7092997,0.7576493
7092998,0.040011138
7092999,0.04902786
7093000,0.07619843
7093001,0.26331982
7093002,0.046715677
7093003,0.034773916
7093004,0.09077704
7093005,0.1365622
7093006,0.11611542
7093007,0.105769515
7093008,0.020918757
7093009,0.1641762
7093010,0.08449477
7093011,0.00729084
7093012,0.57783395
7093013,0.16546604
7093014,0.015446007
7093015,0.09839451
7093016,0.032616675
7093017,0.10889816
7093018,0.2801144
7093019,0.07094821
7093020,0.03547281
7093021,0.06429577
7093022,0.9981823
7093023,0.042460084
7093024,0.9995677
7093025,0.17992002
7093026,0.09555772
7093027,0.08487126
7093028,0.01303497
7093029,0.2484287
7093030,0.2801144
7093031,0.1557987
7093032,0.12743983
7093033,0.0046076477
7093034,0.08737701
7093035,0.14368734
7093036,0.36398196
7093037,0.11195701
7093038,0.4585643
7093039,0.011405736
7093040,0.01975298
7093041,0.008467376
7093042,0.06531462
7093043,0.07916838
7093044,0.042097867
7093045,0.015188575
7093046,0.047529608
7093047,0.11472368
7093048,0.08534488
7093049,0.025969058
7093050,0.0065808296
7093051,0.071009725
7093052,0.11436528
7093053,0.14880452
7093054,0.07473245
7093055,0.12304327
7093056,0.6667562
7093057,0.09317598
7093058,0.043745458
7093059,0.008558899
7093060,0.026711404
7093061,0.06393716
7093062,0.027031243
7093063,0.1417458
7093064,0.37357318
7093065,0.13021472
7093066,0.04187268
7093067,0.53525174
7093068,0.04267922
7093069,0.019347012
7093070,0.17573532
7093071,0.12476835
7093072,0.15738288
7093073,0.034249455
7093074,0.07654071
7093075,0.017142773
7093076,0.9943255
7093077,0.071517885
7093078,0.07625598
7093079,0.16486567
7093080,0.030584693
7093081,0.009683043
7093082,0.49640143
7093083,0.28194606
7093084,0.09464738
7093085,0.05416611
7093086,0.07743502
7093087,0.025106162
7093088,0.030300826
7093089,0.26666278
7093090,0.018449336
7093091,0.3006479
7093092,0.19190419
7093093,0.10062656
7093094,0.10072771
7093095,0.019333094
7093096,0.3951804
7093097,0.0498403
7093098,0.01438424
7093099,0.18040264
7093100,0.07281524
7093101,0.015426725
7093102,0.064465135
7093103,0.16617414
7093104,0.35810155
7093105,0.25256604
7093106,0.012847006
7093107,0.19421715
7093108,0.3167588
7093109,0.32138044
7093110,0.12336019
7093111,0.08681998
7093112,0.64807045
7093113,0.020947933
7093114,0.0075164437
7093115,0.77408254
7093116,0.0056731403
7093117,0.05040434
7093118,0.06807384
7093119,0.042073995
7093120,0.34475118
7093121,0.07178074
7093122,0.05402124
7093123,0.0072111785
7093124,0.0067828596
7093125,0.03148949
7093126,0.9774077
7093127,0.14748994
7093128,0.8860791
7093129,0.016002506
7093130,0.015243292
7093131,0.5918239
7093132,0.06063953
7093133,0.14809859
7093134,0.06416878
7093135,0.041815996
7093136,0.08909404
7093137,0.13706124
7093138,0.13956991
7093139,0.025738478
7093140,0.2326554
7093141,0.77428305
7093142,0.103630245
7093143,0.08951083
7093144,0.091016084
7093145,0.11301264
7093146,0.07045907
7093147,0.019881815
7093148,0.28256777
7093149,0.17600513
7093150,0.17693236
7093151,0.4334601
7093152,0.5809221
7093153,0.18111077
7093154,0.19367796
7093155,0.07959798
7093156,0.01688695
7093157,0.022159696
7093158,0.07325262
7093159,0.96510816
7093160,0.046283334
7093161,0.09530145
7093162,0.087234885
7093163,0.057587504
7093164,0.019234776
7093165,0.03731063
7093166,0.02216655
7093167,0.07085249
7093168,0.027234167
7093169,0.028568387
7093170,0.13822433
7093171,0.015098512
7093172,0.10264009
7093173,0.106897
7093174,0.22725439
7093175,0.16994643
7093176,0.017447889
7093177,0.16296467
7093178,0.11477271
7093179,0.17053336
7093180,0.056583762
7093181,0.06511018
7093182,0.092449695
7093183,0.010340273
7093184,0.16410518
7093185,0.16331428
7093186,0.19624448
7093187,0.14019254
7093188,0.11802545
7093189,0.04695338
7093190,0.17279562
7093191,0.36268646
7093192,0.1460217
7093193,0.1091952
7093194,0.08821231
7093195,0.37985075
7093196,0.036860853
7093197,0.022230059
7093198,0.27032697
7093199,0.20233169
7093200,0.06432238
7093201,0.07470927
7093202,0.014166802
7093203,0.05189407
7093204,0.018761039
7093205,0.08115816
7093206,0.06250435
7093207,0.1644361
7093208,0.07964522
7093209,0.021739513
7093210,0.11690849
7093211,0.03520292
7093212,0.037915975
7093213,0.029487193
7093214,0.020960182
7093215,0.23253638
7093216,0.3656721
7093217,0.025809526
7093218,0.05790499
7093219,0.58627343
7093220,0.14296728
7093221,0.8049336
7093222,0.042119652
7093223,0.03129995
7093224,0.039102316
7093225,0.06583348
7093226,0.16687173
7093227,0.19954798
7093228,0.28467977
7093229,0.11568472
7093230,0.08554107
7093231,0.013069332
7093232,0.062277645
7093233,0.18182391
7093234,0.12652302
7093235,0.04000792
7093236,0.61678815
7093237,0.075888574
7093238,0.029767603
7093239,0.45431504
7093240,0.94769484
7093241,0.07706559
7093242,0.2043998
7093243,0.6639396
7093244,0.05041042
7093245,0.01706615
7093246,0.03298059
7093247,0.020517707
7093248,0.020229071
7093249,0.2801144
7093250,0.020477504
7093251,0.03105408
7093252,0.15587184
7093253,0.093149364
7093254,0.05503747
7093255,0.0026989877
7093256,0.09397426
7093257,0.060251802
7093258,0.023090541
7093259,0.07244784
7093260,0.2801144
7093261,0.0027591586
7093262,0.17370826
7093263,0.14446157
7093264,0.06576815
7093265,0.1479573
7093266,0.11740288
7093267,0.13886958
7093268,0.09098986
7093269,0.111169845
7093270,0.2801144
7093271,0.028297693
7093272,0.07481536
7093273,0.015042961
7093274,0.05486089
7093275,0.048936665
7093276,0.033130944
7093277,0.049654573
7093278,0.64859784
7093279,0.0010494888
7093280,0.69800735
7093281,0.30185115
7093282,0.16410685
7093283,0.035539627
7093284,0.060052186
7093285,0.039478064
7093286,0.15883514
7093287,0.14466724
7093288,0.32846755
7093289,0.10108152
7093290,0.010234296
7093291,0.044811904
7093292,0.15479204
7093293,0.031912804
7093294,0.04033041
7093295,0.21840346
7093296,0.08992845
7093297,0.06601751
7093298,0.010534793
7093299,0.07294223
7093300,0.088466465
7093301,0.049164563
7093302,0.2289953
7093303,0.017938256
7093304,0.43881428
7093305,0.0313994
7093306,0.16158983
7093307,0.06280866
7093308,0.009268224
7093309,0.017041653
7093310,0.066254765
7093311,0.09244856
7093312,0.12822509
7093313,0.09199545
7093314,0.15405694
7093315,0.15865794
7093316,0.024667084
7093317,0.009463012
7093318,0.14099598
7093319,0.10256487
7093320,0.3734738
7093321,0.22126338
7093322,0.40578485
7093323,0.029221386
7093324,0.08080152
7093325,0.029187888
7093326,0.28409946
7093327,0.5557298
7093328,0.0950712
7093329,0.0027696192
7093330,0.14713818
7093331,0.0057122707
7093332,0.55158055
7093333,0.10668415
7093334,0.07163373
7093335,0.058679134
7093336,0.14105237
7093337,0.16363385
7093338,0.011885613
7093339,0.9217609
7093340,0.046454012
7093341,0.0093924105
7093342,0.3594911
7093343,0.06794229
7093344,0.028576672
7093345,0.04394257
7093346,0.011520207
7093347,0.07255447
7093348,0.04491231
7093349,0.010752231
7093350,0.09375951
7093351,0.13009498
7093352,0.08366442
7093353,0.04697478
7093354,0.014123946
7093355,0.08254257
7093356,0.065223604
7093357,0.46577805
7093358,0.03387195
7093359,0.10466629
7093360,0.02334261
7093361,0.026429474
7093362,0.7288888
7093363,0.40081963
7093364,0.1606085
7093365,0.13910705
7093366,0.0716725
7093367,0.10304329
7093368,0.049539268
7093369,0.0315696
7093370,0.16767776
7093371,0.02284953
7093372,0.18335113
7093373,0.07651585
7093374,0.22038898
7093375,0.011251599
7093376,0.99362147
7093377,0.06555271
7093378,0.014852405
7093379,0.1289576
7093380,0.07625598
7093381,0.18761262
7093382,0.034271926
7093383,0.060438544
7093384,0.96319425
7093385,0.053008497
7093386,0.30606443
7093387,0.09828681
7093388,0.13519514
7093389,0.71703166
7093390,0.10444856
7093391,0.14626989
7093392,0.1929988
7093393,0.036534935
7093394,0.09261045
7093395,0.21948627
7093396,0.29408783
7093397,0.07163936
7093398,0.1012716
7093399,0.9527712
7093400,0.031469315
7093401,0.13459909
7093402,0.011762857
7093403,0.9384129
7093404,0.045448482
7093405,0.08967617
7093406,0.092902124
7093407,0.06263214
7093408,0.06535831
7093409,0.08736378
7093410,0.31212384
7093411,0.18083298
7093412,0.9996196
7093413,0.09901038
7093414,0.008949667
7093415,0.07117525
7093416,0.927789
7093417,0.2497203
7093418,0.1581603
7093419,0.07539323
7093420,0.36786914
7093421,0.11749971
7093422,0.083192974
7093423,0.04275307
7093424,0.078410834
7093425,0.099187315
7093426,0.38661277
7093427,0.029201865
7093428,0.06329888
7093429,0.022221714
7093430,0.0079855025
7093431,0.2697621
7093432,0.013508588
7093433,0.011352688
7093434,0.035835117
7093435,0.7374356
7093436,0.024291188
7093437,0.023235053
7093438,0.030347914
7093439,0.0685004
7093440,0.036769032
7093441,0.8780103
7093442,0.14872572
7093443,0.009781241
7093444,0.020847678
7093445,0.012537271
7093446,0.08154398
7093447,0.0890978
7093448,0.23650843
7093449,0.114818454
7093450,0.106992096
7093451,0.18743056
7093452,0.030538857
7093453,0.058858484
7093454,0.020102322
7093455,0.03207174
7093456,0.042363673
7093457,0.99269557
7093458,0.20303255
7093459,0.042434096
7093460,0.0964762
7093461,0.041422784
7093462,0.109102905
7093463,0.12927416
7093464,0.2097342
7093465,0.2801144
7093466,0.14512566
7093467,0.14410394
7093468,0.23581487
7093469,0.18819147
7093470,0.011124343
7093471,0.012577057
7093472,0.21424434
7093473,0.08603749
7093474,0.03901291
7093475,0.99446195
7093476,0.027145505
7093477,0.23767054
7093478,0.11081055
7093479,0.22964469
7093480,0.08380753
7093481,0.1056965
7093482,0.22808796
7093483,0.037927747
7093484,0.054337353
7093485,0.033334374
7093486,0.023901582
7093487,0.049212098
7093488,0.069624156
7093489,0.2801144
7093490,0.9738294
7093491,0.71807575
7093492,0.03334403
7093493,0.11699247
7093494,0.1952292
7093495,0.49157724
7093496,0.18106681
7093497,0.1422922
7093498,0.03715983
7093499,0.07890019
7093500,0.06434482
7093501,0.17739111
7093502,0.05549106
7093503,0.052416563
7093504,0.4751562
7093505,0.024876267
7093506,0.040020317
7093507,0.2130565
7093508,0.029014409
7093509,0.108926296
7093510,0.020041704
7093511,0.6747784
7093512,0.041475266
7093513,0.099378616
7093514,0.043222785
7093515,0.28056282
7093516,0.23381466
7093517,0.02956444
7093518,0.0058653653
7093519,0.027396739
7093520,0.2801144
7093521,0.45019525
7093522,0.19627267
7093523,0.05940804
7093524,0.043486953
7093525,0.102487
7093526,0.25423455
7093527,0.2496078
7093528,0.5413518
7093529,0.031713545
7093530,0.09455198
7093531,0.33068162
7093532,0.13088343
7093533,0.076075375
7093534,0.97367156
7093535,0.3222564
7093536,0.04607278
7093537,0.050978214
7093538,0.07302633
7093539,0.19900158
7093540,0.014263332
7093541,0.13931492
7093542,0.05031672
7093543,0.011857271
7093544,0.4696991
7093545,0.109508574
7093546,0.14713362
7093547,0.16397074
7093548,0.09770468
7093549,0.007740408
7093550,0.108885705
7093551,0.016703516
7093552,0.21580523
7093553,0.00523597
7093554,0.9998609
7093555,0.17627418
7093556,0.009563237
7093557,0.013705522
7093558,0.98055935
7093559,0.07612464
7093560,0.050855577
7093561,0.010282248
7093562,0.02646938
7093563,0.11177692
7093564,0.15038428
7093565,0.08585143
7093566,0.10891199
7093567,0.27002797
7093568,0.022395492
7093569,0.041137427
7093570,0.020226955
7093571,0.5098603
7093572,0.12298024
7093573,0.059425533
7093574,0.023103833
7093575,0.05757463
7093576,0.014778554
7093577,0.097501725
7093578,0.18123507
7093579,0.022185117
7093580,0.06181571
7093581,0.1454885
7093582,0.038228095
7093583,0.06512937
7093584,0.16722265
7093585,0.16397074
7093586,0.008826733
7093587,0.03821844
7093588,0.025266945
7093589,0.17732406
7093590,0.1972014
7093591,0.030393839
7093592,0.14295861
7093593,0.06315315
7093594,0.99997705
7093595,0.08186847
7093596,0.025803983
7093597,0.13707873
7093598,0.26404035
7093599,0.11998877
7093600,0.026690215
7093601,0.06992799
7093602,0.075208575
7093603,0.0942359
7093604,0.0333817
7093605,0.2801144
7093606,0.18553814
7093607,0.22169486
7093608,0.007776618
7093609,0.7270064
7093610,0.565947
7093611,0.092927635
7093612,0.110209584
7093613,0.06784031
7093614,0.062096238
7093615,0.041705072
7093616,0.025485605
7093617,0.10237488
7093618,0.06361413
7093619,0.067858696
7093620,0.034772336
7093621,0.1050908
7093622,0.15252903
7093623,0.022075176
7093624,0.3667047
7093625,0.080200285
7093626,0.06575
7093627,0.36080572
7093628,0.20625174
7093629,0.22911549
7093630,0.085035235
7093631,0.11818054
7093632,0.1194658
7093633,0.090154916
7093634,0.030450702
7093635,0.0015443563
7093636,0.015088171
7093637,0.047001988
7093638,0.2220611
7093639,0.010372937
7093640,0.043583453
7093641,0.2801144
7093642,0.1884532
7093643,0.13571024
7093644,0.10769668
7093645,0.15484697
7093646,0.09652093
7093647,0.19889909
7093648,0.072375745
7093649,0.094205946
7093650,0.84413505
7093651,0.045465887
7093652,0.043241084
7093653,0.12446031
7093654,0.47776902
7093655,0.033525467
7093656,0.0050353706
7093657,0.11036813
7093658,0.07378864
7093659,0.09302592
7093660,0.04508415
7093661,0.022393763
7093662,0.020157158
7093663,0.11293906
7093664,0.08008343
7093665,0.040549845
7093666,0.027361482
7093667,0.027736664
7093668,0.09295857
7093669,0.06316659
7093670,0.056465775
7093671,0.1190584
7093672,0.19771922
7093673,0.012387276
7093674,0.05839482
7093675,0.08372623
7093676,0.054953575
7093677,0.092764765
7093678,0.016664892
7093679,0.07776499
7093680,0.22320104
7093681,0.13656569
7093682,0.27866143
7093683,0.039609402
7093684,0.292738
7093685,0.02777043
7093686,0.28863955
7093687,0.09335321
7093688,0.98546946
7093689,0.060320646
7093690,0.07762104
7093691,0.15091482
7093692,0.40059504
7093693,0.1989812
7093694,0.0030246377
7093695,0.08547285
7093696,0.1760883
7093697,0.09825605
7093698,0.49753273
7093699,0.11693525
7093700,0.0069533885
7093701,0.039096028
7093702,0.011224389
7093703,0.042600334
7093704,0.023561716
7093705,0.07134333
7093706,0.8563626
7093707,0.042372376
7093708,0.023183912
7093709,0.831356
7093710,0.34288788
7093711,0.019067496
7093712,0.10558528
7093713,0.34948498
7093714,0.11430177
7093715,0.38589305
7093716,0.09664971
7093717,0.2801144
7093718,0.0646683
7093719,0.112921745
7093720,0.45255423
7093721,0.0077265203
7093722,0.3707763
7093723,0.121605575
7093724,0.11520013
7093725,0.018027633
7093726,0.7555131
7093727,0.29665798
7093728,0.10877359
7093729,0.021056503
7093730,0.029619366
7093731,0.27642047
7093732,0.09613472
7093733,0.04522133
7093734,0.013828605
7093735,0.08222476
7093736,0.005616069
7093737,0.1964001
7093738,0.2861697
7093739,0.058458388
7093740,0.08170059
7093741,0.07332149
7093742,0.048179716
7093743,0.37168014
7093744,0.1306971
7093745,0.14476442
7093746,0.040171713
7093747,0.005358577
7093748,0.013374656
7093749,0.9865999
7093750,0.14011484
7093751,0.22357062
7093752,0.011914045
7093753,0.9863471
7093754,0.04424405
7093755,0.5188323
7093756,0.0709877
7093757,0.121742785
7093758,0.10374436
7093759,0.16385818
7093760,0.045281827
7093761,0.020397782
7093762,0.054727525
7093763,0.0033490062
7093764,0.034830034
7093765,0.022034556
7093766,0.12213129
7093767,0.03339523
7093768,0.054798216
7093769,0.07768178
7093770,0.18289551
7093771,0.04561463
7093772,0.011565119
7093773,0.10700601
7093774,0.25128558
7093775,0.074454844
7093776,0.035317004
7093777,0.113128066
7093778,0.012883335
7093779,0.006247133
7093780,0.05209872
7093781,0.15725166
7093782,0.0835163
7093783,0.024309069
7093784,0.041852504
7093785,0.9994897
7093786,0.04817614
7093787,0.1181944
7093788,0.04367116
7093789,0.031125098
7093790,0.03684643
7093791,0.26353008
7093792,0.01127398
7093793,0.07561299
7093794,0.0874438
7093795,0.29962158
7093796,0.042601615
7093797,0.3964182
7093798,0.13231698
7093799,0.89009786
7093800,0.011837691
7093801,0.0852679
7093802,0.040616155
7093803,0.03460321
7093804,0.6873581
7093805,0.03261599
7093806,0.094836
7093807,0.0958775
7093808,0.087542534
7093809,0.060856313
7093810,0.00087988377
7093811,0.030466974
7093812,0.09002769
7093813,0.12828916
7093814,0.032466114
7093815,0.05504772
7093816,0.038773686
7093817,0.030432433
7093818,0.17518198
7093819,0.047227502
7093820,0.071370214
7093821,0.119680405
7093822,0.050728172
7093823,0.10649979
7093824,0.001870811
7093825,0.25483373
7093826,0.106924206
7093827,0.17294356
7093828,0.043209523
7093829,0.0889208
7093830,0.20495826
7093831,0.2801144
7093832,0.06294185
7093833,0.019529194
7093834,0.054156065
7093835,0.14673513
7093836,0.046495587
7093837,0.2801144
7093838,0.017692775
7093839,0.016440064
7093840,0.210875
7093841,0.6506146
7093842,0.029892862
7093843,0.0044850707
7093844,0.11792517
7093845,0.016330421
7093846,0.05185473
7093847,0.053738773
7093848,0.05851975
7093849,0.09038639
7093850,0.14184168
7093851,0.0121028125
7093852,0.08838609
7093853,0.03829816
7093854,0.18876344
7093855,0.14294028
7093856,0.021950334
7093857,0.048759162
7093858,0.016676605
7093859,0.68319064
7093860,0.24243227
7093861,0.8217964
7093862,0.29104975
7093863,0.13856423
7093864,0.006491691
7093865,0.2801144
7093866,0.14410019
7093867,0.2767291
7093868,0.06448904
7093869,0.060688734
7093870,0.022869676
7093871,0.033887595
7093872,0.19601929
7093873,0.044773817
7093874,0.053315967
7093875,0.2690698
7093876,0.0145537555
7093877,0.19366771
7093878,0.059856206
7093879,0.17658427
7093880,0.053178966
7093881,0.014184445
7093882,0.03394884
7093883,0.07790649
7093884,0.030323476
7093885,0.043469608
7093886,0.30909598
7093887,0.762174
7093888,0.09543866
7093889,0.58387685
7093890,0.6086895
7093891,0.035258442
7093892,0.0709849
7093893,0.08464679
7093894,0.31352258
7093895,0.05714968
7093896,0.042439193
7093897,0.11127284
7093898,0.2801144
7093899,0.15007469
7093900,0.07282406
7093901,0.57712764
7093902,0.016346663
7093903,0.030779392
7093904,0.2801144
7093905,0.13079679
7093906,0.024299413
7093907,0.01861912
7093908,0.050641567
7093909,0.0043436587
7093910,0.05913052
7093911,0.11382994
7093912,0.15927246
7093913,0.13302416
7093914,0.22321561
7093915,0.059187114
7093916,0.034918845
7093917,0.010438263
7093918,0.27417618
7093919,0.043394893
7093920,0.0071802735
7093921,0.040946662
7093922,0.9928403
7093923,0.22124448
7093924,0.13115701
7093925,0.012352228
7093926,0.012242317
7093927,0.093197465
7093928,0.34822398
7093929,0.5083236
7093930,0.06365639
7093931,0.058813512
7093932,0.06412393
7093933,0.20376459
7093934,0.03851652
7093935,0.15926224
7093936,0.21227637
7093937,0.03669578
7093938,0.31294197
7093939,0.06211239
7093940,0.36741853
7093941,0.5507729
7093942,0.14477634
7093943,0.0068077743
7093944,0.051657885
7093945,0.079476655
7093946,0.07967514
7093947,0.057495385
7093948,0.39421535
7093949,0.14232841
7093950,0.030046552
7093951,0.14863399
7093952,0.048370183
7093953,0.07705623
7093954,0.07194489
7093955,0.7925073
7093956,0.014602631
7093957,0.19916359
7093958,0.13488281
7093959,0.03523767
7093960,0.005902201
7093961,0.06533924
7093962,0.18756917
7093963,0.074869186
7093964,0.007138431
7093965,0.21684098
7093966,0.1818856
7093967,0.11106348
7093968,0.07009232
7093969,0.02857405
7093970,0.035253555
7093971,0.40805578
7093972,0.1028938
7093973,0.20909974
7093974,0.107737035
7093975,0.010407865
7093976,0.13630846
7093977,0.0832451
7093978,0.018189698
7093979,0.272538
7093980,0.083701015
7093981,0.002299577
7093982,0.03416413
7093983,0.78578633
7093984,0.0655455
7093985,0.051288545
7093986,0.037479043
7093987,0.15538725
7093988,0.03517747
7093989,0.07791829
7093990,0.015819937
7093991,0.07763708
7093992,0.026370943
7093993,0.029216796
7093994,0.066325486
7093995,0.04805419
7093996,0.018001735
7093997,0.06430933
7093998,0.21965441
7093999,0.4289511
7094000,0.03251639
7094001,0.04794368
7094002,0.013284087
7094003,0.24071673
7094004,0.040551722
7094005,0.09982377
7094006,0.09680569
7094007,0.1210061
7094008,0.07521698
7094009,0.16731372
7094010,0.10042676
7094011,0.34202233
7094012,0.08086857
7094013,0.20242748
7094014,0.06449154
7094015,0.6529357
7094016,0.03015688
7094017,0.5401354
7094018,0.21356645
7094019,0.022748291
7094020,0.009396344
7094021,0.81097966
7094022,0.044083208
7094023,0.1851936
7094024,0.14063102
7094025,0.25612563
7094026,0.09315935
7094027,0.18766254
7094028,0.18563047
7094029,0.11374614
7094030,0.05399388
7094031,0.05258566
7094032,0.2764936
7094033,0.12786248
7094034,0.19957441
7094035,0.14221859
7094036,0.02461648
7094037,0.020859659
7094038,0.08617711
7094039,0.21063897
7094040,0.054468334
7094041,0.04744786
7094042,0.07414013
7094043,0.03835112
7094044,0.1897476
7094045,0.104898155
7094046,0.16905537
7094047,0.036946774
7094048,0.042583346
7094049,0.05655989
7094050,0.13769376
7094051,0.061644822
7094052,0.039279014
7094053,0.049372226
7094054,0.65437454
7094055,0.099806994
7094056,0.1972095
7094057,0.0056667924
7094058,0.060542345
7094059,0.028029472
7094060,0.07660949
7094061,0.083640814
7094062,0.18911433
7094063,0.11247149
7094064,0.025577396
7094065,0.022593528
7094066,0.116446316
7094067,0.027398765
7094068,0.26451743
7094069,0.07206756
7094070,0.27285957
7094071,0.15223667
7094072,0.068520516
7094073,0.09210691
7094074,0.14559141
7094075,0.009681642
7094076,0.030816674
7094077,0.017107904
7094078,0.052648067
7094079,0.02523017
7094080,0.046991557
7094081,0.022300005
7094082,0.039922774
7094083,0.03016609
7094084,0.019002438
7094085,0.07012877
7094086,0.0059529245
7094087,0.06459534
7094088,0.059777528
7094089,0.06729746
7094090,0.028926402
7094091,0.43743992
7094092,0.020168692
7094093,0.118269175
7094094,0.11099213
7094095,0.034468293
7094096,0.2641366
7094097,0.033685833
7094098,0.1679875
7094099,0.13731885
7094100,0.034906298
7094101,0.02072075
7094102,0.05253133
7094103,0.060471058
7094104,0.061270624
7094105,0.66221994
7094106,0.98896086
7094107,0.010671556
7094108,0.005044967
7094109,0.34840095
7094110,0.013709992
7094111,0.16259998
7094112,0.019778788
7094113,0.30902973
7094114,0.96081984
7094115,0.017970353
7094116,0.031657606
7094117,0.098737955
7094118,0.1568864
7094119,0.036765784
7094120,0.11826077
7094121,0.08868942
7094122,0.6587917
7094123,0.019323587
7094124,0.15342245
7094125,0.87519693
7094126,0.013902068
7094127,0.020222098
7094128,0.24491268
7094129,0.041069537
7094130,0.012830228
7094131,0.11909148
7094132,0.5882557
7094133,0.09496108
7094134,0.19537795
7094135,0.15290889
7094136,0.1652515
7094137,0.118356675
7094138,0.015962005
7094139,0.03852737
7094140,0.051704764
7094141,0.1951769
7094142,0.35223567
7094143,0.09784359
7094144,0.018975943
7094145,0.05694443
7094146,0.081851035
7094147,0.032271624
7094148,0.08821359
7094149,0.2801144
7094150,0.019072026
7094151,0.07037273
