id,prediction
7081067,0.80874175
7081068,0.3765737
7081069,0.05127883
7081070,0.99680364
7081071,0.087840706
7081072,0.41444352
7081073,0.055770755
7081074,0.056988657
7081075,0.033704102
7081076,0.1429069
7081077,0.09147075
7081078,0.079851
7081079,0.11765644
7081080,0.06564388
7081081,0.069954455
7081082,0.019214839
7081083,0.07642007
7081084,0.060154915
7081085,0.091468275
7081086,0.047237396
7081087,0.05222583
7081088,0.076666504
7081089,0.09519243
7081090,0.016705722
7081091,0.0518263
7081092,0.97200465
7081093,0.102766186
7081094,0.03649509
7081095,0.17577955
7081096,0.106672734
7081097,0.01921931
7081098,0.0097745955
7081099,0.25923228
7081100,0.036901712
7081101,0.33319086
7081102,0.093714654
7081103,0.01613167
7081104,0.14121309
7081105,0.08890471
7081106,0.12665677
7081107,0.10966924
7081108,0.1290532
7081109,0.10324997
7081110,0.13853934
7081111,0.11397764
7081112,0.15779212
7081113,0.11539349
7081114,0.13546488
7081115,0.1292316
7081116,0.2400572
7081117,0.06764302
7081118,0.14900157
7081119,0.023160875
7081120,0.15951312
7081121,0.49647146
7081122,0.015766919
7081123,0.13283753
7081124,0.40702927
7081125,0.06557152
7081126,0.048784852
7081127,0.010134548
7081128,0.014221996
7081129,0.14549103
7081130,0.09297171
7081131,0.09234178
7081132,0.16835317
7081133,0.13783053
7081134,0.087487996
7081135,0.022257209
7081136,0.06841573
7081137,0.050008655
7081138,0.5403923
7081139,0.11901024
7081140,0.7074182
7081141,0.052230656
7081142,0.021474063
7081143,0.10721567
7081144,0.11016241
7081145,0.35955358
7081146,0.05982688
7081147,0.049564928
7081148,0.124444574
7081149,0.065764815
7081150,0.017798424
7081151,0.04451093
7081152,0.84387887
7081153,0.10042548
7081154,0.015797585
7081155,0.021221876
7081156,0.037287086
7081157,0.090815544
7081158,0.051168025
7081159,0.13006076
7081160,0.20447427
7081161,0.0933139
7081162,0.10730362
7081163,0.049367756
7081164,0.14479148
7081165,0.026029885
7081166,0.12631428
7081167,0.07177156
7081168,0.3670732
7081169,0.8057536
7081170,0.11310926
7081171,0.22865868
7081172,0.15546581
7081173,0.36546215
7081174,0.10571012
7081175,0.1285283
7081176,0.0566006
7081177,0.10625294
7081178,0.06726426
7081179,0.065690964
7081180,0.062033087
7081181,0.017339557
7081182,0.117642164
7081183,0.07400447
7081184,0.12861884
7081185,0.050881773
7081186,0.03765273
7081187,0.15466338
7081188,0.11093116
7081189,0.07577744
7081190,0.018059343
7081191,0.042202532
7081192,0.15269807
7081193,0.14622852
7081194,0.054134846
7081195,0.012893081
7081196,0.039747417
7081197,0.09701896
7081198,0.18185693
7081199,0.98105186
7081200,0.07811248
7081201,0.087534904
7081202,0.16077846
7081203,0.18680346
7081204,0.037644178
7081205,0.110408515
7081206,0.06568384
7081207,0.08555952
7081208,0.9709463
7081209,0.03652537
7081210,0.0996685
7081211,0.20038033
7081212,0.016337961
7081213,0.07883397
7081214,0.06657934
7081215,0.0427545
7081216,0.056961507
7081217,0.869079
7081218,0.018408567
7081219,0.05207175
7081220,0.7241039
7081221,0.08546892
7081222,0.049631774
7081223,0.87046754
7081224,0.1385071
7081225,0.081615716
7081226,0.20229715
7081227,0.033948004
7081228,0.87773514
7081229,0.99189526
7081230,0.022381246
7081231,0.16639164
7081232,0.025351733
7081233,0.07591438
7081234,0.38257477
7081235,0.068335086
7081236,0.3739178
7081237,0.17786661
7081238,0.055701762
7081239,0.07061279
7081240,0.057429284
7081241,0.105177015
7081242,0.015647054
7081243,0.046168685
7081244,0.039519697
7081245,0.080590546
7081246,0.24839365
7081247,0.12659606
7081248,0.03653279
7081249,0.014176935
7081250,0.08338189
7081251,0.027766764
7081252,0.0676375
7081253,0.04750666
7081254,0.06687009
7081255,0.035745025
7081256,0.078808576
7081257,0.05628234
7081258,0.18010536
7081259,0.027667046
7081260,0.04416713
7081261,0.113603264
7081262,0.11759102
7081263,0.12935776
7081264,0.0545187
7081265,0.42035133
7081266,0.0859817
7081267,0.073655635
7081268,0.1449506
7081269,0.09399921
7081270,0.10771477
7081271,0.17357677
7081272,0.02238056
7081273,0.095764816
7081274,0.021467
7081275,0.04417306
7081276,0.04190272
7081277,0.15519539
7081278,0.15624952
7081279,0.9625005
7081280,0.018024117
7081281,0.10953453
7081282,0.022218138
7081283,0.07432827
7081284,0.062600195
7081285,0.058258176
7081286,0.09074023
7081287,0.41128403
7081288,0.11632031
7081289,0.98496807
7081290,0.058738858
7081291,0.10848409
7081292,0.63626283
7081293,0.09958905
7081294,0.9562156
7081295,0.11869806
7081296,0.066584855
7081297,0.3466822
7081298,0.040018708
7081299,0.03329152
7081300,0.42814583
7081301,0.10390979
7081302,0.10567057
7081303,0.12952587
7081304,0.097105205
7081305,0.060729086
7081306,0.043476194
7081307,0.0154693425
7081308,0.12739632
7081309,0.0547601
7081310,0.11606583
7081311,0.100631475
7081312,0.3638743
7081313,0.024363875
7081314,0.2691778
7081315,0.065401286
7081316,0.041066527
7081317,0.5363937
7081318,0.40617624
7081319,0.061392635
7081320,0.13790649
7081321,0.9912704
7081322,0.950556
7081323,0.07231149
7081324,0.99631715
7081325,0.16897982
7081326,0.11081892
7081327,0.50785166
7081328,0.15801588
7081329,0.10508564
7081330,0.04831493
7081331,0.12658253
7081332,0.10599923
7081333,0.06356552
7081334,0.1403932
7081335,0.13798872
7081336,0.35586613
7081337,0.069380224
7081338,0.04545468
7081339,0.23080683
7081340,0.029265672
7081341,0.12016019
7081342,0.021953821
7081343,0.07370594
7081344,0.12355843
7081345,0.06439313
7081346,0.042352915
7081347,0.065196335
7081348,0.046227604
7081349,0.1645984
7081350,0.06543574
7081351,0.045520127
7081352,0.1140295
7081353,0.08036104
7081354,0.02609855
7081355,0.06857851
7081356,0.07029948
7081357,0.05715874
7081358,0.06600872
7081359,0.043319613
7081360,0.12853038
7081361,0.027834445
7081362,0.09070742
7081363,0.12738174
7081364,0.048930883
7081365,0.060719997
7081366,0.28260487
7081367,0.1170274
7081368,0.10790771
7081369,0.06524718
7081370,0.043166846
7081371,0.2400572
7081372,0.21023259
7081373,0.042898715
7081374,0.13596654
7081375,0.13787934
7081376,0.1874556
7081377,0.068308145
7081378,0.07300171
7081379,0.042457134
7081380,0.9585624
7081381,0.13246006
7081382,0.11634505
7081383,0.15167636
7081384,0.034396768
7081385,0.028583914
7081386,0.09340805
7081387,0.1647588
7081388,0.11038607
7081389,0.04239258
7081390,0.22779596
7081391,0.033945262
7081392,0.15253624
7081393,0.07964441
7081394,0.05723861
7081395,0.026823282
7081396,0.0147025585
7081397,0.065084934
7081398,0.15492564
7081399,0.12303445
7081400,0.29392397
7081401,0.09861618
7081402,0.13388544
7081403,0.13839889
7081404,0.20913804
7081405,0.098885536
7081406,0.07359627
7081407,0.03437555
7081408,0.05997899
7081409,0.18077499
7081410,0.034389913
7081411,0.11486247
7081412,0.057647437
7081413,0.014569312
7081414,0.068443894
7081415,0.04728836
7081416,0.13552073
7081417,0.04624167
7081418,0.9588927
7081419,0.9966521
7081420,0.10446936
7081421,0.11080173
7081422,0.051674306
7081423,0.07174468
7081424,0.027772784
7081425,0.021697521
7081426,0.06724092
7081427,0.13821563
7081428,0.08342165
7081429,0.09396422
7081430,0.18831283
7081431,0.034936458
7081432,0.0800913
7081433,0.046601564
7081434,0.08612454
7081435,0.09200695
7081436,0.04488027
7081437,0.84629285
7081438,0.03917569
7081439,0.01461044
7081440,0.08406502
7081441,0.108330935
7081442,0.3712976
7081443,0.08897656
7081444,0.12588012
7081445,0.2296634
7081446,0.050406605
7081447,0.047841787
7081448,0.3248772
7081449,0.11617777
7081450,0.2020626
7081451,0.10729802
7081452,0.042675704
7081453,0.14579955
7081454,0.065320075
7081455,0.08870658
7081456,0.09599608
7081457,0.35632795
7081458,0.11089221
7081459,0.10491642
7081460,0.34043235
7081461,0.090228856
7081462,0.08001876
7081463,0.06632379
7081464,0.14667252
7081465,0.03580916
7081466,0.19931653
7081467,0.20056581
7081468,0.11596206
7081469,0.078130186
7081470,0.13866344
7081471,0.17159173
7081472,0.027129054
7081473,0.09421983
7081474,0.06701815
7081475,0.9949801
7081476,0.12991792
7081477,0.048109412
7081478,0.02459851
7081479,0.9776807
7081480,0.06733513
7081481,0.2400572
7081482,0.07730389
7081483,0.04498452
7081484,0.12155786
7081485,0.050627172
7081486,0.029357195
7081487,0.09636396
7081488,0.097932994
7081489,0.07566866
7081490,0.16670516
7081491,0.13288206
7081492,0.078380376
7081493,0.09436196
7081494,0.08721092
7081495,0.018402368
7081496,0.045715004
7081497,0.07827273
7081498,0.018832594
7081499,0.07802126
7081500,0.12841922
7081501,0.05053392
7081502,0.09504157
7081503,0.06803432
7081504,0.021921158
7081505,0.15123314
7081506,0.22652873
7081507,0.12825581
7081508,0.11795172
7081509,0.052951038
7081510,0.35355783
7081511,0.011172384
7081512,0.035817415
7081513,0.048712224
7081514,0.091965705
7081515,0.02653426
7081516,0.09027389
7081517,0.25882292
7081518,0.13786471
7081519,0.08734158
7081520,0.012966633
7081521,0.039038688
7081522,0.0799343
7081523,0.03249362
7081524,0.09400162
7081525,0.054904222
7081526,0.12001625
7081527,0.018714398
7081528,0.052964628
7081529,0.07275301
7081530,0.14504784
7081531,0.09539235
7081532,0.105655015
7081533,0.038935393
7081534,0.15916649
7081535,0.058632165
7081536,0.2400572
7081537,0.046532005
7081538,0.04281017
7081539,0.2400572
7081540,0.07856321
7081541,0.014389932
7081542,0.092099935
7081543,0.27986324
7081544,0.107166916
7081545,0.08692044
7081546,0.030062735
7081547,0.12693235
7081548,0.071023494
7081549,0.85914093
7081550,0.73223853
7081551,0.1419411
7081552,0.051350534
7081553,0.13466552
7081554,0.61825025
7081555,0.11331546
7081556,0.101151556
7081557,0.98140097
7081558,0.0930157
7081559,0.2400572
7081560,0.9647098
7081561,0.06845647
7081562,0.15816048
7081563,0.020072132
7081564,0.02168101
7081565,0.02415824
7081566,0.32657546
7081567,0.03961414
7081568,0.057426333
7081569,0.16549286
7081570,0.32948023
7081571,0.092868656
7081572,0.025685757
7081573,0.04747793
7081574,0.10690004
7081575,0.16616443
7081576,0.09604159
7081577,0.027464718
7081578,0.07702473
7081579,0.08668235
7081580,0.13846612
7081581,0.05658984
7081582,0.10508865
7081583,0.23831531
7081584,0.091322005
7081585,0.042800218
7081586,0.080872655
7081587,0.031683207
7081588,0.14714447
7081589,0.14112133
7081590,0.88301617
7081591,0.05008304
7081592,0.1589815
7081593,0.67073596
7081594,0.0356057
7081595,0.1273005
7081596,0.1924927
7081597,0.04767415
7081598,0.055218726
7081599,0.18546784
7081600,0.12246916
7081601,0.140046
7081602,0.29523838
7081603,0.04123482
7081604,0.06213537
7081605,0.048233062
7081606,0.08817351
7081607,0.1594406
7081608,0.13674831
7081609,0.08575407
7081610,0.07624167
7081611,0.38849837
7081612,0.06271124
7081613,0.064867854
7081614,0.011486948
7081615,0.2951889
7081616,0.047088772
7081617,0.06872311
7081618,0.1529707
7081619,0.101655215
7081620,0.076820165
7081621,0.06948745
7081622,0.020197183
7081623,0.043496937
7081624,0.07783046
7081625,0.075828046
7081626,0.044347316
7081627,0.047765672
7081628,0.08155388
7081629,0.44221276
7081630,0.02815342
7081631,0.0098927915
7081632,0.091741115
7081633,0.074223906
7081634,0.13389924
7081635,0.07240823
7081636,0.119636565
7081637,0.084199876
7081638,0.09363696
7081639,0.072558045
7081640,0.07853258
7081641,0.09910536
7081642,0.08093333
7081643,0.11843756
7081644,0.24805993
7081645,0.06318909
7081646,0.024469674
7081647,0.09012827
7081648,0.15199167
7081649,0.047084868
7081650,0.045498252
7081651,0.018694699
7081652,0.3105692
7081653,0.030909956
7081654,0.15199167
7081655,0.08692363
7081656,0.082876176
7081657,0.02680108
7081658,0.10810822
7081659,0.029924363
7081660,0.025802106
7081661,0.13585737
7081662,0.015411675
7081663,0.03268379
7081664,0.052554697
7081665,0.0997287
7081666,0.10829359
7081667,0.022549927
7081668,0.05203736
7081669,0.17004317
7081670,0.14420182
7081671,0.101394355
7081672,0.07620728
7081673,0.019402176
7081674,0.03637746
7081675,0.12426105
7081676,0.064783454
7081677,0.082785904
7081678,0.11126736
7081679,0.18993369
7081680,0.1394921
7081681,0.14165536
7081682,0.12659606
7081683,0.24826312
7081684,0.9569905
7081685,0.58117944
7081686,0.8997895
7081687,0.059345365
7081688,0.110806376
7081689,0.019319266
7081690,0.031323165
7081691,0.081748545
7081692,0.14725932
7081693,0.078026325
7081694,0.06344402
7081695,0.08763909
7081696,0.2257739
7081697,0.2015844
7081698,0.27879065
7081699,0.12076217
7081700,0.038995266
7081701,0.020198137
7081702,0.016282856
7081703,0.081107676
7081704,0.023923188
7081705,0.06885281
7081706,0.009853154
7081707,0.04172626
7081708,0.024811298
7081709,0.030211419
7081710,0.060396433
7081711,0.044756502
7081712,0.045541376
7081713,0.011452049
7081714,0.10717362
7081715,0.042273343
7081716,0.08195248
7081717,0.10997319
7081718,0.031834602
7081719,0.08683875
7081720,0.12567109
7081721,0.070999354
7081722,0.1366213
7081723,0.17311025
7081724,0.044467777
7081725,0.061160773
7081726,0.14284739
7081727,0.030751318
7081728,0.15494785
7081729,0.103913695
7081730,0.0869534
7081731,0.07294026
7081732,0.03815332
7081733,0.26226068
7081734,0.018283159
7081735,0.072107226
7081736,0.057343185
7081737,0.094094306
7081738,0.015413493
7081739,0.06418592
7081740,0.14361548
7081741,0.032847792
7081742,0.21540245
7081743,0.13139889
7081744,0.9828405
7081745,0.073100775
7081746,0.06511405
7081747,0.19444838
7081748,0.20193714
7081749,0.09247559
7081750,0.05556068
7081751,0.019215375
7081752,0.02902013
7081753,0.09746376
7081754,0.158894
7081755,0.02993831
7081756,0.12426606
7081757,0.056198984
7081758,0.14048743
7081759,0.08463547
7081760,0.1460006
7081761,0.12914228
7081762,0.0828678
7081763,0.043470055
7081764,0.07402766
7081765,0.10570255
7081766,0.08884916
7081767,0.08605188
7081768,0.057371438
7081769,0.15546054
7081770,0.14915249
7081771,0.015948385
7081772,0.08993277
7081773,0.17706543
7081774,0.04655853
7081775,0.16288722
7081776,0.12940833
7081777,0.03614548
7081778,0.038038343
7081779,0.11378935
7081780,0.10149604
7081781,0.039312065
7081782,0.17187095
7081783,0.2400572
7081784,0.021603137
7081785,0.13831851
7081786,0.03895998
7081787,0.04355514
7081788,0.06248617
7081789,0.074748546
7081790,0.084614396
7081791,0.023153692
7081792,0.08816296
7081793,0.11184424
7081794,0.025849551
7081795,0.9270507
7081796,0.01665023
7081797,0.13638029
7081798,0.025742143
7081799,0.0378713
7081800,0.09478718
7081801,0.051137805
7081802,0.030045927
7081803,0.06080231
7081804,0.068080515
7081805,0.01764515
7081806,0.08679044
7081807,0.1091302
7081808,0.07786062
7081809,0.8671429
7081810,0.09183696
7081811,0.15445995
7081812,0.055840403
7081813,0.09962067
7081814,0.15726414
7081815,0.03317797
7081816,0.44040272
7081817,0.11475816
7081818,0.025907964
7081819,0.088713825
7081820,0.12262118
7081821,0.04497835
7081822,0.2400572
7081823,0.12647185
7081824,0.055125207
7081825,0.14288798
7081826,0.02855897
7081827,0.2037201
7081828,0.056669176
7081829,0.061258823
7081830,0.12597957
7081831,0.11897552
7081832,0.09900963
7081833,0.16051316
7081834,0.107699364
7081835,0.057401687
7081836,0.14127749
7081837,0.025822133
7081838,0.14684117
7081839,0.1538758
7081840,0.088422835
7081841,0.10605344
7081842,0.025572449
7081843,0.020632893
7081844,0.016870439
7081845,0.19720253
7081846,0.08211231
7081847,0.13789481
7081848,0.13123217
7081849,0.023067057
7081850,0.12552997
7081851,0.09401113
7081852,0.062868744
7081853,0.041098148
7081854,0.09859744
7081855,0.038911015
7081856,0.08625445
7081857,0.048078716
7081858,0.075707465
7081859,0.052719057
7081860,0.17819703
7081861,0.1338053
7081862,0.060628414
7081863,0.121546686
7081864,0.13756606
7081865,0.077488214
7081866,0.030187875
7081867,0.23213416
7081868,0.013273627
7081869,0.9911337
7081870,0.050896317
7081871,0.10137674
7081872,0.8424461
7081873,0.96213245
7081874,0.05322951
7081875,0.051607877
7081876,0.14143282
7081877,0.048388243
7081878,0.08178052
7081879,0.06290889
7081880,0.019012958
7081881,0.0637089
7081882,0.08798075
7081883,0.07533917
7081884,0.05531171
7081885,0.023447901
7081886,0.14887565
7081887,0.033341885
7081888,0.096357375
7081889,0.076563
7081890,0.06473687
7081891,0.12481341
7081892,0.034503788
7081893,0.07083553
7081894,0.022393614
7081895,0.09738755
7081896,0.11718741
7081897,0.14904568
7081898,0.31390586
7081899,0.11892611
7081900,0.025992751
7081901,0.08326465
7081902,0.07504898
7081903,0.02887854
7081904,0.15707219
7081905,0.12502232
7081906,0.15385553
7081907,0.16991198
7081908,0.1417335
7081909,0.13940123
7081910,0.9874852
7081911,0.061371475
7081912,0.093945086
7081913,0.08171123
7081914,0.09240052
7081915,0.084991425
7081916,0.08356017
7081917,0.43019035
7081918,0.035853
7081919,0.05522707
7081920,0.15533191
7081921,0.09479159
7081922,0.45317623
7081923,0.21972868
7081924,0.16877335
7081925,0.14887926
7081926,0.5306886
7081927,0.13039607
7081928,0.07945317
7081929,0.2400572
7081930,0.0831489
7081931,0.06182894
7081932,0.7056415
7081933,0.019270062
7081934,0.09585133
7081935,0.17301464
7081936,0.034950525
7081937,0.07442102
7081938,0.12085554
7081939,0.36297122
7081940,0.10152468
7081941,0.092915595
7081942,0.06754479
7081943,0.52193654
7081944,0.021924227
7081945,0.46317115
7081946,0.049385816
7081947,0.03265649
7081948,0.011077702
7081949,0.13504478
7081950,0.064648986
7081951,0.021336198
7081952,0.12419397
7081953,0.9972222
7081954,0.988459
7081955,0.032257497
7081956,0.021878809
7081957,0.96512806
7081958,0.78773904
7081959,0.0379923
7081960,0.082012
7081961,0.044208527
7081962,0.6610842
7081963,0.01496616
7081964,0.014233351
7081965,0.04111907
7081966,0.025245756
7081967,0.08139542
7081968,0.07143819
7081969,0.0847182
7081970,0.11776051
7081971,0.08051339
7081972,0.06381884
7081973,0.016789824
7081974,0.26222265
7081975,0.16480547
7081976,0.09471196
7081977,0.16186753
7081978,0.041226864
7081979,0.03324154
7081980,0.09888178
7081981,0.13132596
7081982,0.037513644
7081983,0.978863
7081984,0.089526534
7081985,0.045663863
7081986,0.114604324
7081987,0.122250736
7081988,0.10164341
7081989,0.06439164
7081990,0.040002137
7081991,0.068561256
7081992,0.27282134
7081993,0.12739411
7081994,0.290586
7081995,0.26452038
7081996,0.04656872
7081997,0.14090124
7081998,0.41050267
7081999,0.025971174
7082000,0.08378607
7082001,0.06022486
7082002,0.06866354
7082003,0.096921
7082004,0.4199502
7082005,0.67411906
7082006,0.11044672
7082007,0.035771072
7082008,0.041484386
7082009,0.11079809
7082010,0.06258255
7082011,0.08528498
7082012,0.062250763
7082013,0.13350576
7082014,0.02111274
7082015,0.145435
7082016,0.041745096
7082017,0.050326616
7082018,0.57596445
7082019,0.079206765
7082020,0.035776496
7082021,0.12486589
7082022,0.15835932
7082023,0.019723415
7082024,0.37073982
7082025,0.13521123
7082026,0.045734137
7082027,0.061320662
7082028,0.10875696
7082029,0.10325542
7082030,0.080378056
7082031,0.04179877
7082032,0.1412637
7082033,0.043302655
7082034,0.07961786
7082035,0.101798
7082036,0.068241835
7082037,0.32593614
7082038,0.105988055
7082039,0.068918765
7082040,0.12016019
7082041,0.14383855
7082042,0.08379635
7082043,0.052200675
7082044,0.0504241
7082045,0.53311485
7082046,0.104206115
7082047,0.0777297
7082048,0.2214171
7082049,0.1342541
7082050,0.081311345
7082051,0.1884748
7082052,0.14583078
7082053,0.02665618
7082054,0.06178108
7082055,0.115244895
7082056,0.09582472
7082057,0.12797669
7082058,0.101540506
7082059,0.14259017
7082060,0.040644914
7082061,0.12554896
7082062,0.07292476
7082063,0.038719267
7082064,0.2419151
7082065,0.011093378
7082066,0.4501887
7082067,0.20328662
7082068,0.031749368
7082069,0.5835099
7082070,0.14368328
7082071,0.1238952
7082072,0.15243405
7082073,0.04915905
7082074,0.07823357
7082075,0.14909685
7082076,0.029438168
7082077,0.036708742
7082078,0.14605561
7082079,0.1461887
7082080,0.12441945
7082081,0.2532825
7082082,0.11095777
7082083,0.12064034
7082084,0.15263832
7082085,0.07270515
7082086,0.088029176
7082087,0.13397434
7082088,0.022584885
7082089,0.11879328
7082090,0.07976195
7082091,0.076723546
7082092,0.22421944
7082093,0.09177035
7082094,0.041837424
7082095,0.010579199
7082096,0.033130318
7082097,0.12758788
7082098,0.14922208
7082099,0.074600935
7082100,0.12954798
7082101,0.1886796
7082102,0.049827725
7082103,0.049739093
7082104,0.16385505
7082105,0.12063503
7082106,0.15222177
7082107,0.17884737
7082108,0.16853532
7082109,0.039612323
7082110,0.067209244
7082111,0.07200962
7082112,0.16284353
7082113,0.05766341
7082114,0.033078074
7082115,0.8135359
7082116,0.12165436
7082117,0.080361366
7082118,0.047570556
7082119,0.3612097
7082120,0.9801436
7082121,0.07948959
7082122,0.12399304
7082123,0.2400572
7082124,0.09362614
7082125,0.088311315
7082126,0.12529221
7082127,0.9253539
7082128,0.080590725
7082129,0.05313486
7082130,0.043663472
7082131,0.053289443
7082132,0.058033258
7082133,0.1337764
7082134,0.15200397
7082135,0.98986095
7082136,0.15752766
7082137,0.029453069
7082138,0.16808629
7082139,0.050564736
7082140,0.059036702
7082141,0.29169047
7082142,0.061520994
7082143,0.08994275
7082144,0.16345742
7082145,0.1451621
7082146,0.1017777
7082147,0.51052904
7082148,0.20654073
7082149,0.1405909
7082150,0.03902206
7082151,0.16811416
7082152,0.03390643
7082153,0.011582077
7082154,0.032245457
7082155,0.03315583
7082156,0.015292525
7082157,0.08478555
7082158,0.12541571
7082159,0.10248083
7082160,0.020260096
7082161,0.16110045
7082162,0.032300115
7082163,0.046140194
7082164,0.029205173
7082165,0.49558604
7082166,0.58409154
7082167,0.1014868
7082168,0.049492836
7082169,0.099564254
7082170,0.023599654
7082171,0.14182514
7082172,0.14081362
7082173,0.16217667
7082174,0.022986174
7082175,0.05722305
7082176,0.06277084
7082177,0.1226477
7082178,0.030590326
7082179,0.011854291
7082180,0.062263876
7082181,0.082318306
7082182,0.10699618
7082183,0.11802748
7082184,0.09155452
7082185,0.043165743
7082186,0.22037184
7082187,0.025027037
7082188,0.13294193
7082189,0.14661363
7082190,0.0884563
7082191,0.07556668
7082192,0.10568321
7082193,0.33114552
7082194,0.055584043
7082195,0.15817994
7082196,0.8310116
7082197,0.09050235
7082198,0.072065204
7082199,0.01944241
7082200,0.034653187
7082201,0.2296634
7082202,0.033629835
7082203,0.10392332
7082204,0.13164762
7082205,0.096918374
7082206,0.028850108
7082207,0.061152935
7082208,0.17361566
7082209,0.047902256
7082210,0.17720422
7082211,0.07632652
7082212,0.13356689
7082213,0.03271267
7082214,0.13087553
7082215,0.17006063
7082216,0.056420565
7082217,0.065169185
7082218,0.13687548
7082219,0.012067497
7082220,0.13338953
7082221,0.10425988
7082222,0.049231917
7082223,0.078403294
7082224,0.22235495
7082225,0.05469221
7082226,0.10915607
7082227,0.06484467
7082228,0.0708662
7082229,0.16109192
7082230,0.084670216
7082231,0.031251132
7082232,0.2780347
7082233,0.03873989
7082234,0.108175576
7082235,0.056399345
7082236,0.023351252
7082237,0.039096206
7082238,0.101332456
7082239,0.050379276
7082240,0.088595
7082241,0.08000523
7082242,0.07894263
7082243,0.11399242
7082244,0.070420414
7082245,0.07073441
7082246,0.089515656
7082247,0.24858445
7082248,0.794147
7082249,0.075764805
7082250,0.034482867
7082251,0.13273332
7082252,0.06001255
7082253,0.08034563
7082254,0.0716362
7082255,0.13227582
7082256,0.13236946
7082257,0.17642868
7082258,0.064917505
7082259,0.12963945
7082260,0.014746785
7082261,0.06804055
7082262,0.31089142
7082263,0.115816414
7082264,0.02687189
7082265,0.05646333
7082266,0.045595586
7082267,0.060083926
7082268,0.19789875
7082269,0.032749206
7082270,0.16020828
7082271,0.043031126
7082272,0.03158492
7082273,0.50802445
7082274,0.05764833
7082275,0.05222264
7082276,0.06239426
7082277,0.021598905
7082278,0.020177573
7082279,0.035804242
7082280,0.054049134
7082281,0.06734109
7082282,0.12844366
7082283,0.36830845
7082284,0.026099682
7082285,0.052842736
7082286,0.1425789
7082287,0.038697094
7082288,0.056976616
7082289,0.9965265
7082290,0.27464917
7082291,0.020253062
7082292,0.065114975
7082293,0.9699553
7082294,0.08742839
7082295,0.05290377
7082296,0.074937046
7082297,0.074854344
7082298,0.084198356
7082299,0.09534833
7082300,0.075502545
7082301,0.9871919
7082302,0.036196172
7082303,0.10258219
7082304,0.03262052
7082305,0.01837483
7082306,0.03451383
7082307,0.062201858
7082308,0.99527776
7082309,0.09577891
7082310,0.16146192
7082311,0.06966379
7082312,0.107911944
7082313,0.10601404
7082314,0.13749388
7082315,0.02851355
7082316,0.020882964
7082317,0.08218184
7082318,0.13120419
7082319,0.027650833
7082320,0.09720582
7082321,0.26910064
7082322,0.052260786
7082323,0.071691394
7082324,0.032464176
7082325,0.13947874
7082326,0.11784172
7082327,0.11021021
7082328,0.060119033
7082329,0.08046499
7082330,0.14325392
7082331,0.13185602
7082332,0.051107734
7082333,0.012625843
7082334,0.12962916
7082335,0.14559075
7082336,0.13302374
7082337,0.05063823
7082338,0.13941643
7082339,0.06359014
7082340,0.019217342
7082341,0.07024315
7082342,0.9831918
7082343,0.12249538
7082344,0.19320261
7082345,0.102594465
7082346,0.1762434
7082347,0.045847088
7082348,0.023716182
7082349,0.27355048
7082350,0.013887942
7082351,0.031581044
7082352,0.051585913
7082353,0.1382967
7082354,0.11007491
7082355,0.2400572
7082356,0.058017224
7082357,0.15803036
7082358,0.0097848475
7082359,0.09334272
7082360,0.093536764
7082361,0.015821636
7082362,0.06158331
7082363,0.061638206
7082364,0.017578602
7082365,0.08746725
7082366,0.21660158
7082367,0.071902215
7082368,0.04245141
7082369,0.020632088
7082370,0.016996741
7082371,0.08135784
7082372,0.054570645
7082373,0.05848968
7082374,0.116556495
7082375,0.058438748
7082376,0.08685005
7082377,0.1218777
7082378,0.08444759
7082379,0.11366552
7082380,0.41196913
7082381,0.10716024
7082382,0.08880484
7082383,0.07065728
7082384,0.016455203
7082385,0.076992035
7082386,0.2400572
7082387,0.15894318
7082388,0.2252081
7082389,0.028133541
7082390,0.065297544
7082391,0.03338012
7082392,0.13738576
7082393,0.053973734
7082394,0.97976714
7082395,0.05229771
7082396,0.045815527
7082397,0.99539316
7082398,0.08449611
7082399,0.072920054
7082400,0.026959151
7082401,0.10599533
7082402,0.2232799
7082403,0.04968843
7082404,0.114349365
7082405,0.068590045
7082406,0.028721064
7082407,0.112475514
7082408,0.019836426
7082409,0.061668128
7082410,0.04990378
7082411,0.97779584
7082412,0.17506388
7082413,0.106054604
7082414,0.20939285
7082415,0.06529027
7082416,0.03363943
7082417,0.055426598
7082418,0.0771139
7082419,0.09429428
7082420,0.04572904
7082421,0.16475573
7082422,0.02355221
7082423,0.07740632
7082424,0.13054019
7082425,0.24531421
7082426,0.023144722
7082427,0.049148798
7082428,0.13602766
7082429,0.1304321
7082430,0.05049458
7082431,0.19349918
7082432,0.49279192
7082433,0.1555534
7082434,0.047813147
7082435,0.016421467
7082436,0.04794249
7082437,0.0378308
7082438,0.029245198
7082439,0.111610174
7082440,0.052154154
7082441,0.95700383
7082442,0.028977185
7082443,0.08036229
7082444,0.13839212
7082445,0.23974773
7082446,0.03883189
7082447,0.10571313
7082448,0.25192195
7082449,0.047664136
7082450,0.1223484
7082451,0.010923117
7082452,0.08276442
7082453,0.08126864
7082454,0.09496778
7082455,0.99623084
7082456,0.04312539
7082457,0.12902889
7082458,0.093177706
7082459,0.04932791
7082460,0.06934747
7082461,0.8078547
7082462,0.041463584
7082463,0.1606245
7082464,0.06534302
7082465,0.2400572
7082466,0.053349704
