id,prediction
7088247,0.064632446
7088248,0.0033800006
7088249,0.0005236566
7088250,0.962327
7088251,0.04247257
7088252,0.0015692711
7088253,0.31278217
7088254,0.0050167143
7088255,0.027912438
7088256,0.0025039911
7088257,0.010266155
7088258,0.05935484
7088259,0.017691016
7088260,0.04915276
7088261,0.002254814
7088262,0.08113667
7088263,0.28952765
7088264,0.11460942
7088265,0.023878038
7088266,0.028458089
7088267,0.07430291
7088268,0.022384942
7088269,0.13728654
7088270,0.069924414
7088271,0.031733155
7088272,0.93476814
7088273,0.00350219
7088274,0.031789064
7088275,0.017802745
7088276,0.45986575
7088277,0.021947116
7088278,0.9976049
7088279,0.029410928
7088280,0.020005316
7088281,0.028164446
7088282,0.0012305677
7088283,0.0067760646
7088284,0.17992374
7088285,0.094236374
7088286,0.025555342
7088287,0.0009402931
7088288,0.01231724
7088289,0.024187654
7088290,0.0008607507
7088291,0.1300188
7088292,0.15831298
7088293,0.002548635
7088294,0.0021260679
7088295,0.9955776
7088296,0.32245636
7088297,0.00016105175
7088298,0.067317426
7088299,0.011598229
7088300,0.015868008
7088301,0.0075551867
7088302,0.45573717
7088303,0.00846228
7088304,0.001162827
7088305,0.01826784
7088306,0.018185198
7088307,0.041014344
7088308,0.012113154
7088309,0.05885935
7088310,0.032338053
7088311,0.031100601
7088312,0.08102974
7088313,0.0061745048
7088314,0.8567787
7088315,0.025658935
7088316,0.023300529
7088317,0.0059158504
7088318,0.025863737
7088319,0.6317545
7088320,0.082932055
7088321,0.012764901
7088322,0.10016215
7088323,0.053545594
7088324,0.40610152
7088325,0.005141437
7088326,0.13989711
7088327,0.22440988
7088328,0.20780939
7088329,0.026740134
7088330,0.9406034
7088331,0.11990315
7088332,0.27472913
7088333,0.20372039
7088334,0.036401123
7088335,0.8930448
7088336,0.030142456
7088337,0.05528578
7088338,0.18472594
7088339,0.14331967
7088340,0.00988093
7088341,0.33302242
7088342,0.9791198
7088343,0.06927669
7088344,0.6681008
7088345,7.665157e-05
7088346,0.8311073
7088347,0.040906876
7088348,0.007658452
7088349,0.09340879
7088350,0.13899076
7088351,0.00012800097
7088352,0.021802336
7088353,0.33274573
7088354,0.024021178
7088355,0.16106382
7088356,0.18089244
7088357,0.1399363
7088358,0.018804908
7088359,0.99895847
7088360,0.7049682
7088361,0.2787777
7088362,0.008982152
7088363,0.9999924
7088364,0.11177072
7088365,0.10546413
7088366,0.41132435
7088367,0.045469493
7088368,0.1133925
7088369,0.16106382
7088370,0.08538625
7088371,0.3642035
7088372,0.046483785
7088373,0.015070707
7088374,0.2937836
7088375,0.17088115
7088376,0.00060388446
7088377,0.00035125017
7088378,0.2660105
7088379,0.5939788
7088380,0.0037644207
7088381,0.03829488
7088382,0.084227264
7088383,0.20943922
7088384,0.008454889
7088385,0.053708494
7088386,0.015903294
7088387,0.008606464
7088388,0.35120356
7088389,0.00073727965
7088390,0.04469803
7088391,0.024147898
7088392,0.09672746
7088393,0.9613806
7088394,0.018803805
7088395,0.8332656
7088396,0.1430527
7088397,0.17506072
7088398,0.33413777
7088399,0.13448495
7088400,0.0038109124
7088401,0.1833153
7088402,0.041296095
7088403,0.5949189
7088404,0.0144094825
7088405,0.5404468
7088406,0.36076635
7088407,0.07329211
7088408,0.43005043
7088409,0.22415641
7088410,0.060028493
7088411,0.0071623325
7088412,0.02659592
7088413,0.63057387
7088414,0.14279899
7088415,0.07829836
7088416,0.03179702
7088417,0.09201568
7088418,8.779764e-05
7088419,0.00015076995
7088420,0.27154005
7088421,0.08643401
7088422,0.0077785254
7088423,0.15121946
7088424,0.039070696
7088425,0.13324213
7088426,0.9053066
7088427,0.022132397
7088428,0.021122694
7088429,0.003563732
7088430,0.08060545
7088431,0.14491934
7088432,0.018734246
7088433,0.2615015
7088434,0.024138719
7088435,0.00023135543
7088436,0.17468354
7088437,0.11244351
7088438,0.042240024
7088439,0.11000666
7088440,0.05119452
7088441,0.0016116202
7088442,0.83519375
7088443,0.23404646
7088444,0.0061513186
7088445,0.0035865009
7088446,0.325189
7088447,0.41261715
7088448,0.010159463
7088449,0.033689022
7088450,0.09847361
7088451,0.0029495358
7088452,0.17382127
7088453,0.09121898
7088454,0.703004
7088455,0.038595766
7088456,0.18282443
7088457,0.2787777
7088458,0.04010755
7088459,0.5613254
7088460,0.9968406
7088461,0.2787777
7088462,0.13063413
7088463,0.78911436
7088464,0.25107157
7088465,0.1021021
7088466,0.101551324
7088467,0.060284883
7088468,0.111678034
7088469,0.022525996
7088470,0.001406461
7088471,0.050876886
7088472,0.041972637
7088473,0.006364703
7088474,0.03533721
7088475,0.020647496
7088476,0.043309152
7088477,0.013352722
7088478,0.97937584
7088479,0.102905065
7088480,0.073717564
7088481,0.013629794
7088482,0.97789896
7088483,0.08647716
7088484,0.06823683
7088485,0.97186804
7088486,0.00023707747
7088487,0.016835421
7088488,0.007412374
7088489,0.2114962
7088490,0.015045702
7088491,0.3129748
7088492,0.48428014
7088493,0.025933623
7088494,0.045149982
7088495,0.038824677
7088496,0.10141933
7088497,0.00010496378
7088498,0.08178386
7088499,0.23944202
7088500,0.004731536
7088501,0.0035783947
7088502,0.009351045
7088503,0.6966148
7088504,0.031829923
7088505,0.065662235
7088506,0.06683564
7088507,0.2787777
7088508,0.0007901192
7088509,0.0007210076
7088510,0.11075032
7088511,0.11877686
7088512,0.060987473
7088513,0.0052012503
7088514,0.0047237277
7088515,0.62698895
7088516,0.0046308637
7088517,0.032761723
7088518,0.0071260333
7088519,0.06493518
7088520,0.30137902
7088521,0.7407861
7088522,0.4369656
7088523,0.89349467
7088524,0.23204526
7088525,0.072502226
7088526,0.0011202991
7088527,0.0010981262
7088528,0.66187817
7088529,0.058379352
7088530,0.40308803
7088531,0.2787777
7088532,0.2312189
7088533,0.0014072657
7088534,0.9992537
7088535,0.20886567
7088536,0.09697777
7088537,0.0025149286
7088538,0.0029975474
7088539,0.030224353
7088540,0.34410495
7088541,0.23298967
7088542,0.034517497
7088543,0.20277137
7088544,0.6366761
7088545,0.38955274
7088546,0.7792286
7088547,0.002757728
7088548,0.21565145
7088549,0.048294067
7088550,0.9908206
7088551,0.096068144
7088552,0.63100886
7088553,0.044419736
7088554,0.029493779
7088555,0.5937289
7088556,0.12493792
7088557,0.04489121
7088558,3.620982e-05
7088559,8.672476e-06
7088560,0.002785176
7088561,0.0052194
7088562,0.15910915
7088563,0.020529091
7088564,0.0015634894
7088565,0.65874493
7088566,0.07310012
7088567,0.106446475
7088568,0.025674373
7088569,0.026874661
7088570,0.008658469
7088571,0.23812562
7088572,0.2787777
7088573,0.44490498
7088574,0.08927387
7088575,0.0003964305
7088576,0.0040783584
7088577,0.36276412
7088578,0.8073464
7088579,0.11799419
7088580,0.49422562
7088581,0.78872204
7088582,0.00083866715
7088583,0.29462588
7088584,0.66586953
7088585,0.13898921
7088586,0.19185656
7088587,0.15818536
7088588,0.0068880618
7088589,0.065466434
7088590,0.025603026
7088591,0.0037195086
7088592,0.81183624
7088593,0.11698574
7088594,0.00041237473
7088595,0.078157455
7088596,0.03402844
7088597,0.16673428
7088598,0.96691406
7088599,0.98277104
7088600,0.008964747
7088601,0.0018584728
7088602,0.0007432699
7088603,0.04829192
7088604,0.05013463
7088605,0.04839295
7088606,0.05683887
7088607,0.23325962
7088608,0.027642548
7088609,0.054697067
7088610,0.14755934
7088611,0.0033281147
7088612,0.8945166
7088613,0.9902004
7088614,0.27251828
7088615,0.0101290345
7088616,0.0072146356
7088617,0.6204847
7088618,0.25183785
7088619,0.012286991
7088620,0.43470502
7088621,0.00010487437
7088622,0.0017337501
7088623,0.030634046
7088624,0.04708156
7088625,0.35693443
7088626,0.013254166
7088627,0.0032407045
7088628,0.35840112
7088629,0.49176827
7088630,0.092547596
7088631,0.09639147
7088632,0.2787777
7088633,0.87252474
7088634,0.0002747774
7088635,0.033302218
7088636,0.033127367
7088637,0.0021679103
7088638,0.28306335
7088639,0.009357899
7088640,0.07426146
7088641,0.9133767
7088642,0.03867778
7088643,0.00042119622
7088644,0.013626069
7088645,0.057204872
7088646,0.026153415
7088647,0.016670883
7088648,0.31722715
7088649,0.23537904
7088650,0.3468945
7088651,0.33739087
7088652,0.277453
7088653,0.043201238
7088654,0.0057974756
7088655,0.025403887
7088656,0.00029042363
7088657,0.12676188
7088658,0.18873477
7088659,0.25500822
7088660,0.9526934
7088661,0.016870022
7088662,0.07018784
7088663,0.2833358
7088664,0.039779007
7088665,0.046463013
7088666,0.016596466
7088667,0.3789463
7088668,0.0026516616
7088669,0.02681169
7088670,0.0824596
7088671,0.063373655
7088672,0.0013142824
7088673,0.11572525
7088674,0.04751721
7088675,0.2787777
7088676,0.011336356
7088677,0.111686796
7088678,0.68442285
7088679,0.055413365
7088680,0.00026595592
7088681,0.031713396
7088682,0.49881902
7088683,0.002080679
7088684,0.08193466
7088685,0.57226413
7088686,0.0073465407
7088687,0.051907063
7088688,0.09448919
7088689,0.015203476
7088690,0.4061532
7088691,0.014383972
7088692,0.01242739
7088693,0.969949
7088694,0.3297149
7088695,0.05619809
7088696,0.9957812
7088697,0.056170076
7088698,0.691452
7088699,0.02578196
7088700,0.72376466
7088701,0.26999736
7088702,0.004260659
7088703,0.2787777
7088704,0.8730605
7088705,0.008643776
7088706,0.0055944324
7088707,0.2787777
7088708,0.106372595
7088709,0.046489447
7088710,0.6514801
7088711,0.0020683706
7088712,0.8591008
7088713,3.8027763e-05
7088714,0.14313686
7088715,0.005546212
7088716,0.19687349
7088717,0.00082316995
7088718,0.016775548
7088719,0.041481346
7088720,0.07031906
7088721,0.12995523
7088722,0.029362082
7088723,0.00031530857
7088724,0.15901569
7088725,0.21202987
7088726,0.021378547
7088727,0.5280352
7088728,0.34935802
7088729,0.22871307
7088730,0.115582645
7088731,0.08370367
7088732,0.00033572316
7088733,0.12221724
7088734,0.0599809
7088735,0.028817087
7088736,0.05327761
7088737,0.007649213
7088738,0.046183795
7088739,0.251126
7088740,0.10843009
7088741,0.046215832
7088742,0.02298969
7088743,0.19907713
7088744,0.2787777
7088745,0.1183497
7088746,0.07569337
7088747,0.37046117
7088748,0.038770378
7088749,0.01833418
7088750,0.083761334
7088751,0.03798431
7088752,0.9915308
7088753,0.93698514
7088754,0.00037395954
7088755,0.6770333
7088756,0.0044317544
7088757,0.07530066
7088758,0.07822862
7088759,0.0021399856
7088760,0.03791064
7088761,0.2787777
7088762,0.10235
7088763,0.14667279
7088764,0.0007610619
7088765,0.0337964
7088766,0.009726614
7088767,0.031878173
7088768,0.036270708
7088769,0.18035603
7088770,0.079965055
7088771,0.0034321845
7088772,0.12760052
7088773,0.9985613
7088774,0.3431741
7088775,0.0158059
7088776,0.04524955
7088777,0.19012356
7088778,0.4657075
7088779,0.021534711
7088780,0.031745344
7088781,0.032186806
7088782,0.594538
7088783,0.22868395
7088784,0.11704296
7088785,0.0092279315
7088786,0.026340365
7088787,0.029483944
7088788,0.02666831
7088789,0.07378328
7088790,0.015093565
7088791,0.11684322
7088792,0.6877359
7088793,0.42266178
7088794,0.002610743
7088795,0.001354605
7088796,0.22001058
7088797,0.085101634
7088798,0.06968045
7088799,0.22287452
7088800,0.03398508
7088801,0.009643495
7088802,0.0076603293
7088803,0.08916286
7088804,0.021153659
7088805,0.13517636
7088806,0.08416948
7088807,0.0011485815
7088808,0.17189911
7088809,0.116707414
7088810,0.0038510263
7088811,0.24597225
7088812,0.0010024011
7088813,0.014523506
7088814,0.49331245
7088815,0.059479266
7088816,0.24937898
7088817,0.026425928
7088818,0.2787777
7088819,0.0010496676
7088820,0.051046997
7088821,0.2787777
7088822,0.05215451
7088823,0.026521087
7088824,0.0021721423
7088825,0.0046646297
7088826,0.009775072
7088827,0.11315793
7088828,0.018695414
7088829,0.033937663
7088830,0.34698516
7088831,0.00058686733
7088832,0.122401536
7088833,0.2787777
7088834,1.7285347e-06
7088835,0.091795534
7088836,0.93380666
7088837,0.00057291985
7088838,0.05011612
7088839,0.28097427
7088840,0.28131384
7088841,0.025977701
7088842,0.09270933
7088843,0.052589476
7088844,0.22915238
7088845,0.7194363
7088846,0.05188009
7088847,0.26490068
7088848,0.16454259
7088849,0.03431067
7088850,0.06560609
7088851,0.017828226
7088852,0.2243782
7088853,0.4361202
7088854,0.36185217
7088855,0.110476464
7088856,0.2787777
7088857,0.10838151
7088858,0.28357202
7088859,0.67720026
7088860,0.20943367
7088861,0.04192233
7088862,0.01595208
7088863,6.2942505e-05
7088864,0.2101728
7088865,0.15723613
7088866,0.021058828
7088867,0.06078857
7088868,0.00067412853
7088869,0.09039158
7088870,0.111231804
7088871,0.2787777
7088872,0.29792637
7088873,0.0072846115
7088874,0.000109285116
7088875,0.0247913
7088876,0.9999182
7088877,0.035611063
7088878,0.005655527
7088879,0.050913036
7088880,0.044591874
7088881,0.07408804
7088882,0.06450763
7088883,0.0066206157
7088884,0.19370228
7088885,0.98854756
7088886,0.05381614
7088887,0.04262361
7088888,0.07800639
7088889,0.75919366
7088890,0.025777549
7088891,0.006001681
7088892,0.2787777
7088893,0.12922657
7088894,0.051764816
7088895,0.060712367
7088896,0.80473304
7088897,0.010188282
7088898,0.3914745
7088899,0.0009991825
7088900,0.7946885
7088901,0.01732409
7088902,0.0068155527
7088903,0.9323118
7088904,0.87081224
7088905,0.22704554
7088906,0.021493733
7088907,0.63172877
7088908,0.07016909
7088909,0.036298335
7088910,0.03275627
7088911,0.0614464
7088912,0.07589111
7088913,0.8575484
7088914,0.085211664
7088915,0.088095844
7088916,0.021409124
7088917,0.13723594
7088918,0.0052366853
7088919,0.42421755
7088920,0.16076705
7088921,0.27209944
7088922,0.99125236
7088923,0.03152597
7088924,0.015122741
7088925,0.020157605
7088926,0.2589482
7088927,0.50497884
7088928,0.11386198
7088929,0.00013557076
7088930,0.10965228
7088931,0.13252217
7088932,0.22112277
7088933,0.16542327
7088934,0.026536137
7088935,0.9537951
7088936,0.9571923
7088937,0.1497224
7088938,0.026199132
7088939,0.035874456
7088940,0.023036927
7088941,0.19790706
7088942,0.010044068
7088943,0.13871688
7088944,0.02537629
7088945,0.1572501
7088946,0.09450406
7088947,0.17120439
7088948,0.042788923
7088949,0.27303112
7088950,0.030431211
7088951,2.861023e-06
7088952,0.022236586
7088953,0.43542254
7088954,0.05352828
7088955,0.03879276
7088956,0.024377555
7088957,0.30393916
7088958,0.12733933
7088959,0.025045216
7088960,0.09021053
7088961,0.033471435
7088962,0.015792996
7088963,0.013161033
7088964,0.13079262
7088965,0.030126095
7088966,0.0016128123
7088967,0.04175806
7088968,0.7286464
7088969,0.010653377
7088970,0.011648327
7088971,0.2787777
7088972,0.18388885
7088973,0.045017123
7088974,0.115498275
7088975,0.046727598
7088976,0.009466678
7088977,0.33937973
7088978,0.010257006
7088979,0.019045085
7088980,0.20831203
7088981,0.005343884
7088982,0.11621562
7088983,0.15383795
7088984,0.31460357
7088985,0.004088968
7088986,0.14700004
7088987,0.2787777
7088988,0.41560048
7088989,0.0644348
7088990,0.10347745
7088991,0.2194627
7088992,0.019664109
7088993,0.017146558
7088994,0.09854704
7088995,0.07898387
7088996,4.2021275e-06
7088997,0.015755028
7088998,0.17298931
7088999,0.0010228455
7089000,0.017354876
7089001,0.00024175644
7089002,0.0005362034
7089003,0.64063025
7089004,0.39134675
7089005,0.2539742
7089006,0.10435176
7089007,0.0151976645
7089008,0.287291
7089009,0.013527453
7089010,0.36219084
7089011,0.022753656
7089012,0.94550383
7089013,0.035871387
7089014,0.0031798184
7089015,0.045215487
7089016,0.9990182
7089017,0.12675503
7089018,0.5761055
7089019,0.29029506
7089020,0.43373612
7089021,0.18165132
7089022,0.011035532
7089023,0.23120478
7089024,0.029837042
7089025,0.071906
7089026,0.09247571
7089027,0.8125975
7089028,0.08530903
7089029,0.37316787
7089030,0.008876771
7089031,0.00013002753
7089032,0.05489248
7089033,0.3531496
7089034,0.7190371
7089035,0.009415001
7089036,0.0020962656
7089037,0.007928252
7089038,0.14316598
7089039,0.15517092
7089040,0.008456469
7089041,0.022933632
7089042,0.99516916
7089043,0.16068777
7089044,0.14702976
7089045,0.0008455217
7089046,0.23565727
7089047,0.12820348
7089048,0.13238391
7089049,0.02398932
7089050,0.051257104
7089051,0.10357094
7089052,0.006149173
7089053,0.008562028
7089054,0.05375138
7089055,0.22946957
7089056,0.25901446
7089057,0.08337599
7089058,0.00012460351
7089059,0.9059844
7089060,0.3584265
7089061,0.76287186
7089062,0.0054633915
7089063,0.003946513
7089064,0.5482616
7089065,0.39422154
7089066,0.03298968
7089067,0.65052617
7089068,0.45596686
7089069,5.4985285e-05
7089070,0.10145196
7089071,0.003711462
7089072,0.0041377246
7089073,0.0027725697
7089074,0.43928844
7089075,0.12976122
7089076,0.034749657
7089077,0.039548725
7089078,0.99926686
7089079,0.17655158
7089080,0.056148738
7089081,0.33108038
7089082,0.119075
7089083,0.011853367
7089084,0.12867945
7089085,0.16234729
7089086,0.61921877
7089087,0.00079879165
7089088,0.09438446
7089089,0.32476544
7089090,0.056200206
7089091,0.065476775
7089092,0.0004056096
7089093,0.021731824
7089094,0.54813594
7089095,0.026370257
7089096,0.03763768
7089097,0.06008324
7089098,0.0029703379
7089099,0.092520475
7089100,0.008363575
7089101,0.054054648
7089102,0.019754112
7089103,0.0002670586
7089104,0.7704875
7089105,0.09778082
7089106,0.016964287
7089107,0.16461834
7089108,0.004706919
7089109,0.061590195
7089110,0.1756143
7089111,0.07922557
7089112,0.12971878
7089113,0.050160944
7089114,0.0030912757
7089115,0.29765216
7089116,0.30327374
7089117,0.043237865
7089118,0.017735839
7089119,0.27691907
7089120,0.0022909045
7089121,0.031241387
7089122,0.031084955
7089123,0.045986444
7089124,0.17448485
7089125,0.09690857
7089126,0.00018540025
7089127,0.018138379
7089128,0.19671053
7089129,0.10568607
7089130,0.0005711913
7089131,0.16957498
7089132,0.0038861036
7089133,0.4400264
7089134,0.12034005
7089135,0.004111141
7089136,0.5048544
7089137,0.24423257
7089138,0.03229305
7089139,0.039148867
7089140,0.021402627
7089141,0.055346996
7089142,0.03322923
7089143,0.2513727
7089144,0.02622661
7089145,0.0032658875
7089146,0.15282518
7089147,0.009263605
7089148,2.4110079e-05
7089149,0.2708779
7089150,0.15340221
7089151,0.13863906
7089152,0.0005056262
7089153,5.057454e-05
7089154,0.10821599
7089155,0.11678666
7089156,0.023474663
7089157,0.13786954
7089158,0.98017144
7089159,0.016455531
7089160,0.01695168
7089161,0.08438566
7089162,0.016287893
7089163,0.058510125
7089164,0.29401982
7089165,0.017437011
7089166,0.50288963
7089167,0.029440165
7089168,0.35699636
7089169,0.06610197
7089170,0.0042665005
7089171,0.034160882
7089172,0.05396092
7089173,0.055728734
7089174,0.00885731
7089175,0.014521033
7089176,0.008182883
7089177,0.009532452
7089178,0.03939727
7089179,0.014751166
7089180,0.006873548
7089181,0.73255587
7089182,0.29602122
7089183,0.013942152
7089184,0.13311255
7089185,0.084374785
7089186,0.2787777
7089187,0.6304373
7089188,0.006777197
7089189,0.004172504
7089190,0.016668528
7089191,0.28174755
7089192,0.4088164
7089193,0.10172704
7089194,0.09569642
7089195,0.008846939
7089196,0.02145195
7089197,0.36534536
7089198,0.11113483
7089199,0.069648325
7089200,0.12314746
7089201,0.00024178624
7089202,0.13000238
7089203,0.01860258
7089204,0.9709939
7089205,0.20394874
7089206,0.02737552
7089207,0.18338177
7089208,0.18536398
7089209,0.11343163
7089210,0.14944533
7089211,0.09949905
7089212,0.23952848
7089213,0.36492702
7089214,0.002037555
7089215,0.22503215
7089216,0.009114116
7089217,0.006591201
7089218,0.12901962
7089219,0.7413341
7089220,0.2448963
7089221,0.9904629
7089222,0.11486757
7089223,0.9607643
7089224,0.1081464
7089225,0.003969103
7089226,0.9983594
7089227,0.035727113
7089228,0.00021034479
7089229,0.000805974
7089230,0.12094948
7089231,0.022253424
7089232,0.0011599064
7089233,0.16436148
7089234,0.052702516
7089235,0.020899206
7089236,0.19603562
7089237,0.0328058
7089238,0.3003834
7089239,0.00065368414
7089240,0.1226857
7089241,0.047112137
7089242,0.0026623905
7089243,0.017760813
7089244,0.15151003
7089245,0.11959344
7089246,0.10569626
7089247,0.098282725
7089248,0.042559475
7089249,0.006287962
7089250,0.26987952
7089251,0.037665248
7089252,0.0065472424
7089253,0.05324462
7089254,0.08953273
7089255,0.04394695
7089256,0.6107259
7089257,0.0026013851
7089258,0.2906959
7089259,0.15486133
7089260,0.42495733
7089261,0.042666554
7089262,0.026087612
7089263,0.16100025
7089264,0.12668759
7089265,0.121441424
7089266,0.0019861162
7089267,0.028522998
7089268,0.23604763
7089269,0.12278074
7089270,0.02233699
7089271,0.04946488
7089272,0.0687992
7089273,0.112804115
7089274,0.0001039505
7089275,0.013028473
7089276,0.021761179
7089277,0.045398265
7089278,0.00088468194
7089279,0.11275536
7089280,0.2787777
7089281,0.04417929
7089282,0.034924686
7089283,0.4047289
7089284,0.002675414
7089285,0.2787777
7089286,0.0863173
7089287,0.013485372
7089288,0.022252709
7089289,0.04934293
7089290,0.0689449
7089291,0.0013459921
7089292,0.0064612925
7089293,0.00028011203
7089294,0.1115585
7089295,0.0060436726
7089296,0.093992025
7089297,0.02744323
7089298,0.06408149
7089299,5.0395727e-05
7089300,0.08327693
7089301,0.4767158
7089302,0.20665687
7089303,0.01876086
7089304,0.7210891
7089305,0.000577122
7089306,0.06400284
7089307,0.2787777
7089308,0.38446596
7089309,0.012963444
7089310,0.05021441
7089311,0.003662765
7089312,0.077108294
7089313,0.38559574
7089314,0.046143472
7089315,0.010009527
7089316,0.14739174
7089317,0.24429
7089318,0.049423218
7089319,0.0032937229
7089320,0.049116313
7089321,0.024893463
7089322,0.7950737
7089323,0.9988082
7089324,0.15166283
7089325,0.021743655
7089326,0.19896185
7089327,0.9581537
7089328,0.055083424
7089329,0.23705661
7089330,0.14096475
7089331,0.2787777
7089332,0.9986373
7089333,0.11705428
7089334,0.23735699
7089335,0.24988574
7089336,0.18417981
7089337,0.016001552
7089338,0.08795896
7089339,0.0023866296
7089340,0.12613332
7089341,0.9999999
7089342,0.009078145
7089343,0.17551127
7089344,0.011575043
7089345,0.994164
7089346,0.0043776035
7089347,0.00071808696
7089348,0.04068765
7089349,0.025075555
7089350,0.18525544
7089351,4.0382147e-05
7089352,0.2787777
7089353,0.05180469
7089354,0.001701802
7089355,0.12890795
7089356,3.272295e-05
7089357,0.062761694
7089358,0.050087363
7089359,0.924116
7089360,0.55239004
7089361,0.002122432
7089362,0.033622026
7089363,0.29556572
7089364,0.72424185
7089365,0.012725741
7089366,0.023532659
7089367,0.0135884285
7089368,0.23249763
7089369,0.04539627
7089370,0.4115836
7089371,0.45583963
7089372,0.041624755
7089373,0.06685117
7089374,0.100779206
7089375,0.3308844
7089376,0.07517618
7089377,0.8833929
7089378,0.024655819
7089379,0.009945571
7089380,0.053195328
7089381,0.0055741966
7089382,0.2787777
7089383,0.36700463
7089384,0.24327573
7089385,0.015334964
7089386,0.03143406
7089387,0.05049935
7089388,0.25996095
7089389,4.5984983e-05
7089390,0.039599836
7089391,0.094622165
7089392,0.11940086
7089393,0.0147306025
7089394,0.009682775
7089395,0.0102669
7089396,0.039193332
7089397,0.3886858
7089398,0.57289875
7089399,0.10688841
7089400,0.00047191978
7089401,0.11328551
7089402,0.023231685
7089403,0.49261346
7089404,0.20663676
7089405,0.13035914
7089406,0.0067994595
7089407,0.0488334
7089408,0.0943166
7089409,0.03340885
7089410,0.60558206
7089411,0.08143583
7089412,0.2001132
7089413,0.3200757
7089414,0.2787777
7089415,0.52643913
7089416,0.2794642
7089417,0.1654644
7089418,0.10996327
7089419,0.16860467
7089420,0.008065164
7089421,0.90324473
7089422,0.023314893
7089423,0.1592026
7089424,0.027380347
7089425,0.2096703
7089426,0.4418652
7089427,0.014181167
7089428,0.55797374
7089429,0.2787777
7089430,0.1318573
7089431,0.14216334
7089432,0.037366033
7089433,0.074261755
7089434,0.13288614
7089435,0.6172036
7089436,0.012118012
7089437,0.6344374
7089438,0.085302144
7089439,0.10415012
7089440,0.183936
7089441,0.091468126
7089442,0.5398815
7089443,0.13523352
7089444,0.13755864
7089445,0.32789165
7089446,0.002018541
7089447,0.29004163
7089448,0.13609228
7089449,0.035244167
7089450,0.010434002
7089451,0.18320727
7089452,0.10760331
7089453,0.070243
7089454,0.999874
7089455,0.10668695
7089456,0.13853562
7089457,0.014296621
7089458,0.0023807883
7089459,0.49546045
7089460,0.0035485923
7089461,0.0002706051
7089462,0.027216405
7089463,0.0011369586
7089464,0.024771005
7089465,0.20937723
7089466,0.017886907
7089467,0.38493612
7089468,0.059306383
7089469,0.066880286
7089470,0.033151448
7089471,0.021931708
7089472,0.09969032
7089473,0.025418192
7089474,0.006490588
7089475,0.0067744255
7089476,0.024787098
7089477,0.034879416
7089478,0.07681775
7089479,0.02022013
7089480,0.100539505
7089481,0.0096744
7089482,0.2787777
7089483,0.19491631
7089484,0.15204933
7089485,0.0001269579
7089486,0.09818649
7089487,0.25229317
7089488,0.035576433
7089489,0.19722816
7089490,0.047544003
7089491,0.22131658
7089492,0.40356398
7089493,0.24165913
7089494,0.26276374
7089495,0.30480433
7089496,0.008813679
7089497,0.006729603
7089498,0.054459006
7089499,0.07031906
7089500,0.13912529
7089501,0.12836847
7089502,0.05421722
7089503,0.33748975
7089504,0.98466897
7089505,0.006153226
7089506,0.13221756
7089507,0.031086862
7089508,0.6037831
7089509,0.9999976
7089510,0.8017036
7089511,0.17919043
7089512,0.024040252
7089513,0.36346868
7089514,0.18117362
7089515,0.0008367896
7089516,0.3886286
7089517,0.009449691
7089518,0.0004967153
7089519,0.021436512
7089520,0.36722535
7089521,0.002477765
7089522,0.04720366
7089523,0.093082994
7089524,0.022112906
7089525,0.021542162
7089526,0.21387246
7089527,0.0127595365
7089528,0.046137184
7089529,0.7847893
7089530,0.07324973
7089531,0.35951108
7089532,0.055082828
7089533,0.7401433
7089534,0.00074237585
7089535,0.002941966
7089536,0.2787777
7089537,0.22554964
7089538,0.19805875
7089539,0.015340269
7089540,0.00014904141
7089541,0.9995142
7089542,0.02690497
7089543,0.035532266
7089544,0.0074175894
7089545,0.014189631
7089546,0.00055179
7089547,0.00021445751
7089548,0.019019246
7089549,0.0069176257
7089550,0.94107795
7089551,0.34976596
7089552,0.028229237
7089553,0.01523456
7089554,0.0008196533
7089555,0.09343201
7089556,0.4712229
7089557,0.007095784
7089558,3.7372112e-05
7089559,0.010201454
7089560,0.25412995
7089561,0.26074272
7089562,0.17931086
7089563,0.42446402
7089564,0.1338157
7089565,0.00378111
7089566,0.27490586
7089567,0.062058717
7089568,0.4339841
7089569,0.22873336
7089570,0.0946247
7089571,0.0048190355
7089572,0.85378873
7089573,0.070512146
7089574,0.16671634
7089575,0.029026449
7089576,0.01125142
7089577,0.25629878
7089578,0.18130016
7089579,0.26014033
7089580,0.0667443
7089581,0.09980887
7089582,0.3356014
7089583,0.9999957
7089584,0.00013270974
7089585,0.000795871
7089586,0.009983122
7089587,0.001013577
7089588,3.182888e-05
7089589,0.29455027
7089590,0.04309228
7089591,0.004597187
7089592,0.012562603
7089593,0.0047678053
7089594,0.075407356
7089595,0.12583956
7089596,0.17140111
7089597,0.21251473
7089598,0.17461205
7089599,0.69591206
7089600,0.0358679
7089601,0.27360088
7089602,0.38173467
7089603,0.1895282
7089604,0.009362489
7089605,0.24579766
7089606,0.069028646
7089607,0.033144087
7089608,0.022440076
7089609,0.19224101
7089610,0.054375976
7089611,0.025143147
7089612,0.22141916
7089613,0.54051715
7089614,0.28719723
7089615,0.38049537
7089616,0.03228593
7089617,0.011935949
7089618,0.9056865
7089619,0.043590814
7089620,0.22538945
7089621,0.059977114
7089622,0.03135681
7089623,0.067400575
7089624,0.2552156
7089625,0.11483097
7089626,0.45057392
