id,prediction
7087449,3.5762787e-07
7087450,2.1338463e-05
7087451,1.3411045e-06
7087452,0.0
7087453,0.0
7087454,0.0
7087455,0.0
7087456,0.0
7087457,0.0
7087458,0.0
7087459,0.0
7087460,0.0
7087461,6.467104e-06
7087462,6.67572e-06
7087463,2.95043e-06
7087464,2.0951033e-05
7087465,0.00042021275
7087466,0.0
7087467,0.0
7087468,0.00064459443
7087469,0.0
7087470,0.0
7087471,0.00085517764
7087472,0.4642788
7087473,0.0
7087474,7.4505806e-07
7087475,0.0
7087476,0.0032595992
7087477,0.4548847
7087478,0.07763615
7087479,0.0
7087480,0.0
7087481,0.0
7087482,0.0
7087483,0.0
7087484,2.9802322e-08
7087485,0.0
7087486,0.0
7087487,0.007848263
7087488,0.0
7087489,1.1026859e-06
7087490,4.440546e-06
7087491,0.0077754855
7087492,0.0
7087493,0.000112622976
7087494,5.066395e-07
7087495,1.6987324e-06
7087496,0.0
7087497,0.18355006
7087498,5.9604645e-08
7087499,2.9802322e-08
7087500,0.0
7087501,0.0
7087502,0.0
7087503,0.9810956
7087504,0.0
7087505,0.0
7087506,0.0
7087507,6.1690807e-06
7087508,0.98353106
7087509,0.0
7087510,0.0
7087511,2.6524067e-06
7087512,5.9604645e-08
7087513,2.682209e-07
7087514,0.0
7087515,0.0
7087516,0.0
7087517,0.16925922
7087518,0.3746733
7087519,0.0
7087520,0.0
7087521,0.0
7087522,1.1324883e-06
7087523,5.9992075e-05
7087524,0.00014996529
7087525,0.0
7087526,0.34271997
7087527,0.0
7087528,0.0
7087529,0.0
7087530,0.9992831
7087531,0.0
7087532,0.0
7087533,0.026330471
7087534,0.0
7087535,0.0019222498
7087536,0.0
7087537,0.0
7087538,0.0
7087539,0.94644785
7087540,0.0
7087541,0.0
7087542,0.0
7087543,0.0
7087544,6.505847e-05
7087545,0.0
7087546,0.99999297
7087547,0.0
7087548,0.0
7087549,0.0
7087550,0.0
7087551,0.00027012825
7087552,2.9802322e-08
7087553,0.9998895
7087554,0.0010658205
7087555,0.0
7087556,0.5037704
7087557,0.00020864606
7087558,0.0
7087559,0.0
7087560,0.0
7087561,0.0
7087562,0.9642522
7087563,0.002363056
7087564,0.00048682094
7087565,0.0
7087566,8.34465e-07
7087567,0.0
7087568,0.011746079
7087569,8.34465e-07
7087570,0.0007081628
7087571,0.0
7087572,0.0
7087573,0.0
7087574,0.0
7087575,0.0
7087576,0.9960767
7087577,1.7285347e-06
7087578,0.99999946
7087579,0.075246274
7087580,0.36633396
7087581,0.00020051003
7087582,2.0861626e-07
7087583,0.00029984117
7087584,0.0
7087585,0.0
7087586,0.0
7087587,8.33869e-05
7087588,0.0075476468
7087589,0.0
7087590,0.0009404719
7087591,0.0
7087592,0.009315193
7087593,0.0
7087594,0.0
7087595,0.9999701
7087596,0.0
7087597,0.0
7087598,0.0
7087599,1.1920929e-07
7087600,9.23872e-07
7087601,0.0
7087602,0.0
7087603,0.0011647344
7087604,0.0
7087605,0.0
7087606,0.0
7087607,5.9604645e-07
7087608,0.24552006
7087609,3.2782555e-07
7087610,0.0
7087611,1.1920929e-07
7087612,0.015028119
7087613,0.0
7087614,0.0
7087615,0.006592065
7087616,0.9893725
7087617,0.0
7087618,5.9604645e-08
7087619,0.0
7087620,3.2782555e-07
7087621,0.49781793
7087622,0.0
7087623,1.0
7087624,1.0728836e-06
7087625,0.033347815
7087626,0.0
7087627,0.0
7087628,0.0
7087629,0.5831953
7087630,0.047238827
7087631,0.0
7087632,1.013279e-06
7087633,1.3113022e-06
7087634,2.1457672e-06
7087635,0.0
7087636,0.00011536479
7087637,0.00010728836
7087638,0.008347452
7087639,0.0
7087640,0.0
7087641,2.2053719e-06
7087642,0.00078731775
7087643,0.0074670613
7087644,0.0
7087645,0.0
7087646,8.493662e-06
7087647,0.0
7087648,0.0
7087649,3.3676624e-06
7087650,0.0
7087651,0.18355006
7087652,0.42110848
7087653,0.0
7087654,0.0
7087655,7.1525574e-07
7087656,1.7881393e-07
7087657,1.4901161e-07
7087658,0.0
7087659,0.0
7087660,1.0
7087661,0.0
7087662,0.0
7087663,0.0
7087664,0.0
7087665,0.0
7087666,4.7683716e-06
7087667,0.0
7087668,0.007432699
7087669,8.940697e-08
7087670,5.9604645e-08
7087671,0.0
7087672,0.0
7087673,0.0
7087674,3.6895275e-05
7087675,0.0
7087676,0.0
7087677,2.9802322e-08
7087678,0.0
7087679,0.0
7087680,0.0
7087681,0.0
7087682,0.039064378
7087683,8.34465e-07
7087684,0.07459867
7087685,0.0
7087686,0.0
7087687,7.688999e-06
7087688,0.0
7087689,0.0
7087690,7.748604e-07
7087691,0.0
7087692,0.28974175
7087693,0.0006389618
7087694,0.0
7087695,0.0
7087696,0.0
7087697,0.38809815
7087698,0.0
7087699,0.0
7087700,0.0
7087701,0.98927814
7087702,0.0
7087703,1.0
7087704,0.004796803
7087705,3.9756298e-05
7087706,0.0053738356
7087707,0.0018002987
7087708,0.10369614
7087709,1.3560057e-05
7087710,0.6858444
7087711,0.08976549
7087712,0.0
7087713,0.0
7087714,0.0054464936
7087715,0.0
7087716,0.00014701486
7087717,0.0
7087718,1.1920929e-07
7087719,1.1920929e-07
7087720,0.0
7087721,0.00053694844
7087722,0.0
7087723,0.0015758574
7087724,0.0
7087725,0.5627232
7087726,0.0
7087727,0.0
7087728,0.0
7087729,0.0
7087730,0.18306887
7087731,0.00014868379
7087732,0.7911123
7087733,0.0
7087734,0.0
7087735,0.0
7087736,0.0
7087737,9.953976e-06
7087738,0.0012665093
7087739,0.00032642484
7087740,0.0
7087741,0.0
7087742,0.0
7087743,2.7805567e-05
7087744,2.026558e-06
7087745,6.854534e-07
7087746,0.052586198
7087747,0.000103890896
7087748,0.9999164
7087749,0.4450577
7087750,8.940697e-08
7087751,0.9999474
7087752,0.43940818
7087753,0.0
7087754,0.0
7087755,2.092123e-05
7087756,0.004983127
7087757,0.0
7087758,0.0
7087759,0.0
7087760,0.0
7087761,0.0
7087762,0.00015246868
7087763,0.035416454
7087764,0.0
7087765,0.0
7087766,0.0
7087767,0.06696528
7087768,0.18355006
7087769,0.0
7087770,1.9967556e-06
7087771,0.0
7087772,0.0
7087773,0.0034442246
7087774,0.0
7087775,0.0016847849
7087776,1.0
7087777,0.0
7087778,0.9763078
7087779,0.0
7087780,0.0
7087781,0.0
7087782,0.060728133
7087783,0.0
7087784,0.0
7087785,0.99999344
7087786,0.009526193
7087787,0.41567862
7087788,0.0
7087789,0.0
7087790,0.0
7087791,4.172325e-07
7087792,5.9604645e-08
7087793,0.00032654405
7087794,0.999997
7087795,0.0
7087796,0.99994874
7087797,1.0
7087798,7.1525574e-07
7087799,0.0
7087800,1.0
7087801,0.0006625056
7087802,0.97794616
7087803,0.96535563
7087804,0.0
7087805,0.0
7087806,0.0
7087807,0.0
7087808,2.8908253e-06
7087809,3.0100346e-06
7087810,0.00624913
7087811,0.0
7087812,0.0
7087813,5.0365925e-06
7087814,0.0
7087815,0.00013959408
7087816,0.0
7087817,0.0
7087818,0.0
7087819,0.9768542
7087820,0.0
7087821,0.0
7087822,0.0
7087823,0.13829693
7087824,0.0
7087825,0.0
7087826,0.0
7087827,0.0
7087828,0.0
7087829,0.0
7087830,0.0
7087831,0.0
7087832,5.0485134e-05
7087833,0.0
7087834,0.0
7087835,0.00013068318
7087836,0.0
7087837,0.0
7087838,1.0728836e-06
7087839,0.0
7087840,1.4901161e-06
7087841,8.583069e-06
7087842,0.0
7087843,0.0
7087844,0.0
7087845,0.0004775226
7087846,0.18355006
7087847,0.013509333
7087848,0.42721388
7087849,0.0
7087850,0.034115195
7087851,4.172325e-07
7087852,1.2516975e-06
7087853,1.0
7087854,0.99999905
7087855,0.0
7087856,0.0015639961
7087857,2.8759241e-05
7087858,5.9604645e-08
7087859,0.43214396
7087860,0.0
7087861,5.224347e-05
7087862,1.0728836e-06
7087863,0.7825432
7087864,0.9749049
7087865,0.0
7087866,0.7341664
7087867,0.0
7087868,0.0029568374
7087869,1.4662743e-05
7087870,0.012476474
7087871,5.6922436e-06
7087872,4.7683716e-07
7087873,0.0
7087874,0.0
7087875,1.731515e-05
7087876,0.0
7087877,0.0
7087878,0.0
7087879,0.0
7087880,1.758337e-05
7087881,0.0
7087882,0.0
7087883,0.0
7087884,0.0
7087885,0.0
7087886,0.0
7087887,0.0
7087888,0.0
7087889,0.0
7087890,0.627103
7087891,1.1205673e-05
7087892,0.06765878
7087893,1.0
7087894,2.6851892e-05
7087895,0.99999905
7087896,4.4703484e-07
7087897,0.00036522746
7087898,2.9802322e-07
7087899,0.00018337369
7087900,0.0
7087901,0.0
7087902,0.0013677478
7087903,0.0
7087904,0.6528751
7087905,0.0
7087906,0.0
7087907,2.9802322e-08
7087908,4.529953e-06
7087909,0.0
7087910,2.3454428e-05
7087911,0.0
7087912,7.4625015e-05
7087913,2.9802322e-08
7087914,0.0005789697
7087915,0.0
7087916,0.0014492571
7087917,1.92523e-05
7087918,0.0
7087919,0.018902153
7087920,0.0
7087921,0.0
7087922,5.662441e-07
7087923,2.9802322e-08
7087924,0.0
7087925,0.0012483597
7087926,0.0
7087927,0.24031517
7087928,0.0
7087929,0.0
7087930,0.0
7087931,0.0
7087932,0.0
7087933,0.0036112368
7087934,0.0
7087935,0.00033530593
7087936,0.0
7087937,0.0
7087938,0.0
7087939,0.0
7087940,0.0
7087941,0.0
7087942,0.037117153
7087943,1.6391277e-06
7087944,0.0
7087945,0.0
7087946,3.4093857e-05
7087947,0.0
7087948,0.0
7087949,0.0
7087950,0.18355006
7087951,0.0
7087952,0.8859794
7087953,0.0
7087954,8.34465e-07
7087955,0.0
7087956,0.0
7087957,0.001241535
7087958,9.563565e-05
7087959,0.0
7087960,0.0
7087961,1.0699034e-05
7087962,8.940697e-08
7087963,0.0
7087964,0.00023844838
7087965,4.5597553e-06
7087966,0.9999914
7087967,6.2584877e-07
7087968,2.9802322e-08
7087969,0.0005944967
7087970,0.0
7087971,2.0861626e-07
7087972,0.0
7087973,0.0
7087974,0.0
7087975,0.0
7087976,0.0
7087977,0.0
7087978,0.0005081892
7087979,0.0
7087980,0.26599658
7087981,0.0
7087982,6.854534e-07
7087983,2.3841858e-07
7087984,0.0
7087985,2.682209e-07
7087986,0.0
7087987,5.364418e-07
7087988,4.4107437e-06
7087989,3.5762787e-06
7087990,0.0
7087991,0.0
7087992,0.0
7087993,0.99990106
7087994,0.0
7087995,0.004155308
7087996,0.0
7087997,0.0
7087998,0.0
7087999,0.0
7088000,0.0
7088001,0.0
7088002,0.0
7088003,7.1823597e-06
7088004,4.082918e-05
7088005,0.0
7088006,0.0
7088007,0.0
7088008,1.1920929e-07
7088009,0.0
7088010,0.0015636086
7088011,0.9999883
7088012,0.0
7088013,2.0861626e-07
7088014,0.0
7088015,0.0
7088016,0.0
7088017,0.24131
7088018,0.0
7088019,0.0
7088020,0.0
7088021,0.0
7088022,2.3841858e-07
7088023,0.0
7088024,0.0047692955
7088025,0.99966276
7088026,0.0
7088027,0.02021131
7088028,0.0
7088029,6.556511e-07
7088030,0.0010133088
7088031,0.0
7088032,1.5795231e-06
7088033,0.0
7088034,0.0
7088035,0.99999696
7088036,0.0
7088037,0.00014981627
7088038,0.9999997
7088039,0.034030706
7088040,2.592802e-06
7088041,0.0007827878
7088042,1.0
7088043,0.5049699
7088044,0.3402685
7088045,0.0
7088046,0.3809476
7088047,0.005995512
7088048,2.9802322e-08
7088049,0.0
7088050,0.15703216
7088051,0.0
7088052,0.0
7088053,0.0
7088054,0.0
7088055,0.00053969026
7088056,8.940697e-08
7088057,0.0
7088058,1.9818544e-05
7088059,4.172325e-07
7088060,0.0
7088061,0.9859183
7088062,0.0
7088063,0.0
7088064,0.0
7088065,0.8844832
7088066,2.476573e-05
7088067,0.0
7088068,7.867813e-06
7088069,0.0
7088070,0.0
7088071,2.9802322e-08
7088072,0.0
7088073,2.9206276e-05
7088074,0.0012267232
7088075,7.122755e-06
7088076,1.0
7088077,0.0
7088078,1.7881393e-07
7088079,1.1920929e-07
7088080,0.0
7088081,7.1525574e-07
7088082,0.0
7088083,0.0
7088084,0.0
7088085,0.9999468
7088086,0.0
7088087,0.18127346
7088088,1.0
7088089,0.0
7088090,0.001050055
7088091,0.0
7088092,0.008425146
7088093,0.18355006
7088094,0.0
7088095,0.0
7088096,0.0
7088097,0.0
7088098,0.0
7088099,0.0
7088100,8.940697e-08
7088101,0.0
7088102,0.00086033344
7088103,0.0
7088104,0.0
7088105,0.0
7088106,1.8179417e-05
7088107,0.000364393
7088108,0.008114964
7088109,0.18355006
7088110,0.00028553605
7088111,0.0
7088112,0.0
7088113,6.943941e-06
7088114,0.0010653436
7088115,4.172325e-07
7088116,0.99999666
7088117,0.0
7088118,0.0
7088119,1.1920929e-07
7088120,1.4901161e-07
7088121,0.0
7088122,0.9790994
7088123,6.2584877e-07
7088124,6.556511e-06
7088125,0.0
7088126,0.0
7088127,2.9802322e-08
7088128,0.0
7088129,0.0
7088130,0.009089828
7088131,0.0
7088132,0.26694268
7088133,0.0
7088134,0.0
7088135,0.0
7088136,2.9802322e-08
7088137,6.66976e-05
7088138,0.0
7088139,9.307265e-05
7088140,0.16114694
7088141,1.1920929e-06
7088142,1.8775463e-05
7088143,0.0
7088144,0.0008842647
7088145,0.00022000074
7088146,0.0022784472
7088147,0.0
7088148,0.0
7088149,0.0
7088150,0.0
7088151,0.0
7088152,1.7017126e-05
7088153,0.0
7088154,0.26765156
7088155,0.0
7088156,0.00027805567
7088157,0.0
7088158,0.0
7088159,0.37899363
7088160,0.0
7088161,0.0
7088162,0.0
7088163,2.220273e-05
7088164,1.4901161e-07
7088165,2.5629997e-06
7088166,0.00024098158
7088167,1.7881393e-07
7088168,0.0
7088169,5.066395e-07
7088170,0.6818032
7088171,0.0
7088172,0.0
7088173,0.0
7088174,6.4969063e-06
7088175,0.0
7088176,0.0
7088177,0.0023619235
7088178,0.0
7088179,0.0
7088180,0.0
7088181,3.695488e-06
7088182,0.00021642447
7088183,0.0001757443
7088184,1.7881393e-07
7088185,0.0006632209
7088186,0.0
7088187,0.0
7088188,3.2424927e-05
7088189,0.0
7088190,0.00254637
7088191,0.0
7088192,1.0
7088193,0.998718
7088194,0.0
7088195,0.0
7088196,0.0
7088197,0.0
7088198,0.0
7088199,0.0
7088200,0.98949885
7088201,0.0
7088202,5.9604645e-08
7088203,0.0
7088204,0.0
7088205,0.0
7088206,6.2584877e-07
7088207,0.0
7088208,0.0
7088209,0.0
7088210,0.0
7088211,0.00080627203
7088212,0.41054463
7088213,0.0
7088214,4.1872263e-05
7088215,0.011419147
7088216,0.0
7088217,0.0
7088218,0.00094357133
7088219,0.0
7088220,0.0
7088221,0.0
7088222,0.62645805
7088223,1.1175871e-05
7088224,0.0
7088225,0.0
7088226,0.0
7088227,0.0
7088228,0.00023186207
7088229,0.0
7088230,6.556511e-07
7088231,0.0
7088232,0.0
7088233,0.0
7088234,0.0
7088235,5.066395e-07
7088236,2.682209e-07
7088237,1.1920929e-07
7088238,0.0
7088239,0.0
7088240,0.0
7088241,0.41238445
7088242,2.3841858e-07
7088243,2.0861626e-07
7088244,0.0
7088245,0.0
7088246,0.0
7088247,0.0
7088248,0.0
7088249,0.0
7088250,1.0
7088251,0.00088474154
7088252,0.0
7088253,0.0
7088254,0.0
7088255,0.0013977587
7088256,0.0
7088257,0.0
7088258,1.4901161e-07
7088259,0.0
7088260,0.0
7088261,0.0
7088262,0.0
7088263,0.0
7088264,5.811453e-06
7088265,0.0
7088266,0.0
7088267,0.005314648
7088268,0.007136911
7088269,7.599592e-06
7088270,0.0005777776
7088271,0.00020700693
7088272,1.0
7088273,0.0
7088274,0.0
7088275,0.0048372746
7088276,0.0
7088277,1.8775463e-06
7088278,0.9914514
7088279,0.0
7088280,0.0
7088281,0.0
7088282,0.0
7088283,0.0
7088284,1.7881393e-07
7088285,0.0
7088286,0.0
7088287,8.881092e-06
7088288,0.0
7088289,0.0
7088290,0.0
7088291,9.23574e-05
7088292,0.214237
7088293,0.0
7088294,0.0
7088295,0.9999409
7088296,0.0
7088297,0.0
7088298,2.1755695e-06
7088299,0.0025225878
7088300,0.0
7088301,0.0
7088302,5.364418e-07
7088303,0.41403002
7088304,0.0
7088305,0.99862725
7088306,0.39472437
7088307,0.0019439757
7088308,5.6892633e-05
7088309,0.0
7088310,5.066395e-07
7088311,0.0
7088312,0.0
7088313,0.0
7088314,0.999712
7088315,0.0
7088316,8.165836e-06
7088317,8.940697e-08
7088318,5.7011843e-05
7088319,0.0
7088320,0.0
7088321,0.0
7088322,0.0
7088323,0.0
7088324,1.7881393e-06
7088325,0.021384388
7088326,0.18646923
7088327,1.1920929e-07
7088328,5.9604645e-08
7088329,1.1622906e-06
7088330,0.10400042
7088331,0.0
7088332,6.2584877e-07
7088333,0.0015326142
7088334,0.0
7088335,0.99948204
7088336,2.5302172e-05
7088337,0.97343737
7088338,0.00059625506
7088339,0.5746147
7088340,0.0
7088341,0.0
7088342,0.9715471
7088343,0.0
7088344,2.682209e-07
7088345,0.0
7088346,0.0008801818
7088347,0.0031206608
7088348,0.0
7088349,5.9604645e-08
7088350,0.0
7088351,5.9604645e-08
7088352,8.940697e-08
7088353,5.9604645e-08
7088354,1.4007092e-06
7088355,0.034115195
7088356,2.682209e-07
7088357,0.51963735
7088358,0.0
7088359,0.99999696
7088360,2.3245811e-06
7088361,0.18355006
7088362,0.005646765
7088363,1.0
7088364,2.631545e-05
7088365,0.0
7088366,0.0
7088367,0.0
7088368,0.0
7088369,0.00015518069
7088370,4.4703484e-07
7088371,0.0
7088372,0.0
7088373,0.20382547
7088374,2.9802322e-07
7088375,2.682209e-07
7088376,0.00020053983
7088377,0.0
7088378,0.49000052
7088379,0.00031548738
7088380,0.0
7088381,8.940697e-08
7088382,0.0
7088383,0.0
7088384,0.0
7088385,8.940697e-08
7088386,0.00010046363
7088387,0.0
7088388,8.195639e-06
7088389,0.0
7088390,0.035646528
7088391,0.00014665723
7088392,3.1977892e-05
7088393,0.88755345
7088394,2.3841858e-07
7088395,0.99999917
7088396,0.0
7088397,0.0
7088398,0.021171063
7088399,0.0022357106
7088400,0.0
7088401,0.00014963746
7088402,4.7802925e-05
7088403,0.27150363
7088404,0.0
7088405,0.39494753
7088406,0.22674695
7088407,0.0
7088408,8.34465e-07
7088409,1.0
7088410,0.041237175
7088411,0.0
7088412,0.0
7088413,8.940697e-08
7088414,0.0
7088415,0.0
7088416,4.8577785e-06
7088417,0.0
7088418,0.0
7088419,0.0
7088420,4.5001507e-06
7088421,0.0
7088422,0.0
7088423,0.0
7088424,0.0
7088425,0.0
7088426,0.0
7088427,0.0
7088428,0.0
7088429,9.536743e-07
7088430,0.99279284
7088431,1.7881393e-07
7088432,0.0
7088433,0.0
7088434,0.0
7088435,0.0
7088436,1.180172e-05
7088437,0.0
7088438,0.0
7088439,5.030632e-05
7088440,0.0
7088441,0.0
7088442,0.0
7088443,0.0
7088444,0.0
7088445,0.0
7088446,1.7881393e-07
7088447,9.6440315e-05
7088448,0.0
7088449,2.9802322e-08
7088450,1.3232231e-05
7088451,0.0
7088452,0.05734265
7088453,0.0
7088454,0.0
7088455,5.9604645e-08
7088456,7.212162e-06
7088457,7.534027e-05
7088458,0.0
7088459,0.2600298
7088460,0.0001989305
7088461,0.00067421794
7088462,2.026558e-06
7088463,0.0
7088464,0.0
7088465,0.0
7088466,0.0
7088467,0.0
7088468,2.5331974e-06
7088469,0.0
7088470,0.0
7088471,0.0
7088472,0.0
7088473,0.0065455437
7088474,5.066395e-07
7088475,0.0
7088476,0.0
7088477,0.0
7088478,0.0011080205
7088479,0.28920272
7088480,0.978022
7088481,0.0
7088482,0.99999607
7088483,8.940697e-08
7088484,0.0
7088485,0.9987282
7088486,0.0067542493
7088487,0.0
7088488,0.0
7088489,0.0
7088490,0.0
7088491,0.00011330843
7088492,0.9999806
7088493,0.0
7088494,5.9604645e-08
7088495,0.0
7088496,0.00032791495
7088497,0.0
7088498,0.0
7088499,4.172325e-07
7088500,1.7881393e-07
7088501,0.0
7088502,6.467104e-06
7088503,0.009874195
7088504,0.0
7088505,0.00011655688
7088506,0.0
7088507,0.18355006
7088508,0.0
7088509,0.0
7088510,0.0
7088511,0.13583964
7088512,0.0
7088513,0.00030076504
7088514,5.6922436e-06
7088515,6.3955784e-05
7088516,0.0
7088517,5.814433e-05
7088518,0.0
7088519,0.0
7088520,8.940697e-08
7088521,9.119511e-06
7088522,0.04386738
7088523,0.0
7088524,8.940697e-08
7088525,0.06746754
7088526,0.0
7088527,2.9802322e-08
7088528,0.100681335
7088529,0.9999999
7088530,0.0
7088531,0.11175716
7088532,0.0
7088533,1.2844801e-05
7088534,0.8173903
7088535,0.0
7088536,0.0
7088537,0.0
7088538,0.0
7088539,2.3841858e-07
7088540,0.0
7088541,0.0
7088542,1.5795231e-06
7088543,0.0
7088544,0.21865934
7088545,0.0
7088546,5.4240227e-06
7088547,0.0
7088548,0.0039739907
7088549,5.364418e-07
7088550,0.9998466
7088551,0.0
7088552,0.91166687
7088553,0.44426253
7088554,1.1920929e-07
7088555,5.9604645e-08
7088556,0.0
7088557,6.645918e-06
7088558,0.0
7088559,0.0
7088560,0.0
7088561,1.4901161e-07
7088562,0.10089588
7088563,1.9788742e-05
7088564,2.9802322e-08
7088565,7.748604e-07
7088566,0.9998908
7088567,0.0
7088568,0.0
7088569,7.1525574e-07
7088570,0.0
7088571,0.0
7088572,0.18355006
7088573,0.0072918534
7088574,0.1040059
7088575,3.4570694e-06
7088576,0.00051280856
7088577,3.784895e-06
7088578,0.0
7088579,2.9802322e-08
7088580,0.0
7088581,0.9999998
7088582,0.0
7088583,0.0
7088584,1.1622906e-06
7088585,3.874302e-07
7088586,0.0
7088587,1.4305115e-06
7088588,0.0
7088589,4.4703484e-07
7088590,0.0
7088591,0.0
7088592,5.8978796e-05
7088593,1.1622906e-06
7088594,0.004759729
7088595,0.0
7088596,0.0
7088597,0.0
7088598,0.7896284
7088599,4.9054623e-05
7088600,0.0
7088601,0.0
7088602,0.0
7088603,0.0
7088604,0.0
7088605,0.0
7088606,0.0
7088607,0.0
7088608,0.00012913346
7088609,0.0
7088610,2.0861626e-07
7088611,0.0
7088612,1.0
7088613,0.036022842
7088614,0.22148326
7088615,0.0
7088616,0.0
7088617,1.7732382e-05
7088618,1.847744e-06
7088619,0.004571438
7088620,0.0013273358
7088621,0.0
7088622,0.0
7088623,5.9604645e-08
7088624,0.0
7088625,0.041705668
7088626,0.0
7088627,0.0
7088628,0.99964225
7088629,0.00017079711
7088630,3.501773e-05
7088631,5.662441e-07
7088632,0.0144189
7088633,0.99270284
7088634,7.0124865e-05
7088635,0.0
7088636,0.0
7088637,0.0
7088638,0.16551906
7088639,0.00039967895
7088640,5.662441e-07
7088641,0.0
7088642,0.0
7088643,0.0
7088644,0.0
7088645,0.0
7088646,0.0
7088647,0.0
7088648,2.682209e-07
7088649,1.1920929e-07
7088650,0.7498706
7088651,0.0
7088652,1.8507242e-05
7088653,0.004805237
7088654,0.0
7088655,0.0
7088656,0.0
7088657,0.0
7088658,0.0
7088659,0.018422484
7088660,0.1655331
7088661,0.0
7088662,2.682209e-07
7088663,1.0728836e-06
7088664,0.0
7088665,0.0
7088666,5.9604645e-08
7088667,0.0
7088668,0.0
7088669,0.0
7088670,0.0
7088671,2.0861626e-07
7088672,0.0
7088673,0.0
7088674,1.168251e-05
7088675,1.3202429e-05
7088676,0.0
7088677,4.7683716e-07
7088678,1.0
7088679,0.0
7088680,0.0
7088681,0.0
7088682,0.007485181
7088683,1.5586615e-05
7088684,0.0
7088685,0.0
7088686,0.0016429126
7088687,0.0
7088688,7.95722e-06
7088689,0.0
7088690,1.4901161e-06
7088691,0.0
7088692,0.0
7088693,0.9989035
7088694,9.474158e-05
7088695,0.33115768
7088696,1.0
7088697,0.0
7088698,0.0023183525
7088699,0.0
7088700,0.0
7088701,0.0
7088702,0.0
7088703,0.18355006
7088704,0.4566733
7088705,0.00090938807
7088706,0.0
7088707,0.18355006
7088708,0.0006003678
7088709,0.0
7088710,0.0
7088711,0.0
7088712,0.8795283
7088713,0.0
7088714,0.0
7088715,0.0
7088716,7.1525574e-07
7088717,5.9604645e-08
7088718,8.940697e-08
7088719,0.0
7088720,0.26558226
7088721,5.9604645e-08
7088722,0.0016816258
7088723,0.0
7088724,3.1590462e-06
7088725,0.0
7088726,0.0
7088727,3.4868717e-06
7088728,0.9998825
7088729,0.0
7088730,0.0
7088731,0.0
7088732,0.0
7088733,2.9802322e-07
7088734,0.0
7088735,0.0
7088736,2.8908253e-06
7088737,0.0
7088738,0.00025191903
7088739,5.2452087e-06
7088740,5.096197e-06
7088741,1.4901161e-07
7088742,0.0
7088743,0.99703044
7088744,0.47645158
7088745,0.27090204
7088746,5.9604645e-08
7088747,0.00052157044
7088748,0.0009672344
7088749,0.0
7088750,0.30802968
7088751,0.0
7088752,0.0
7088753,0.8467064
7088754,0.0
7088755,0.9963827
7088756,0.0
7088757,0.0
7088758,0.006455064
7088759,0.0
7088760,0.00053340197
7088761,0.18355006
7088762,1.5556812e-05
7088763,0.0049722195
7088764,0.0
7088765,2.4199486e-05
7088766,0.0
7088767,0.0
7088768,5.364418e-07
7088769,0.0
7088770,0.0
7088771,0.0
7088772,0.0012035966
7088773,0.011502355
7088774,0.0
7088775,0.0
7088776,0.0
7088777,0.087664634
7088778,5.1528215e-05
7088779,0.0
7088780,0.9578146
7088781,0.0
7088782,0.051319808
7088783,3.2782555e-07
7088784,0.02133742
7088785,3.272295e-05
7088786,0.0018086135
7088787,0.0
7088788,1.66893e-06
7088789,0.0
7088790,0.0
7088791,0.0
7088792,0.9287287
7088793,0.0
7088794,0.0
7088795,0.0
7088796,0.0
7088797,0.000584811
7088798,0.0
7088799,0.0
7088800,8.940697e-08
7088801,0.0
7088802,5.310774e-05
7088803,0.0
7088804,0.0
7088805,0.19149882
7088806,0.0
7088807,0.0
7088808,0.0
7088809,1.4603138e-06
7088810,0.0
7088811,0.0
7088812,1.7881393e-07
7088813,0.0
7088814,0.2824883
7088815,9.021163e-05
7088816,0.0
7088817,5.6922436e-06
7088818,6.4074993e-06
7088819,0.0
7088820,0.0
7088821,0.18355006
7088822,0.0
7088823,0.0
7088824,0.0
7088825,0.0
7088826,2.9802322e-08
7088827,0.0
7088828,0.0
7088829,0.05497846
7088830,3.0428171e-05
7088831,0.0
7088832,0.0
7088833,0.99958193
7088834,0.0
7088835,0.0
7088836,0.07457128
7088837,0.0
7088838,0.0
7088839,6.556511e-05
7088840,1.1920929e-07
7088841,0.0
7088842,0.0
7088843,2.8312206e-06
7088844,0.0
7088845,0.96915585
7088846,0.106151104
7088847,0.0
7088848,4.798174e-06
7088849,0.0
7088850,0.0
7088851,1.1920929e-07
7088852,0.00089371204
7088853,0.028275698
7088854,1.6510487e-05
7088855,0.0
7088856,0.47420502
7088857,0.00020369887
7088858,1.1920929e-07
7088859,0.0
7088860,0.0
7088861,0.0
7088862,0.0
7088863,0.0
7088864,7.4505806e-07
7088865,1.1920929e-07
7088866,1.9967556e-06
7088867,0.0049347878
7088868,0.0
7088869,0.0
7088870,0.0
7088871,0.18355006
7088872,0.38344112
7088873,0.0
7088874,0.0
7088875,0.005191207
7088876,1.0
7088877,0.0
7088878,0.0
7088879,0.0
7088880,0.0
7088881,0.0
7088882,0.0
7088883,0.0
7088884,8.648634e-05
7088885,0.99656963
7088886,0.0
7088887,0.0
7088888,1.2725592e-05
7088889,0.3786177
7088890,0.0
7088891,3.8176775e-05
7088892,0.21134287
7088893,0.0
7088894,2.3841858e-07
7088895,0.3592186
7088896,0.99997663
7088897,0.0
7088898,7.8082085e-06
7088899,0.0
7088900,0.0
7088901,0.0
7088902,0.0
