id,prediction
7091796,0.0
7091797,5.9604645e-07
7091798,1.7881393e-07
7091799,0.00026604533
7091800,0.004777074
7091801,0.17258239
7091802,0.0
7091803,0.0
7091804,0.9999422
7091805,0.9959266
7091806,3.2782555e-07
7091807,3.6358833e-06
7091808,0.00010359287
7091809,1.1265278e-05
7091810,0.0
7091811,0.00020819902
7091812,4.5001507e-06
7091813,0.0
7091814,4.4703484e-07
7091815,0.17258239
7091816,0.0
7091817,0.0
7091818,0.002305001
7091819,5.364418e-07
7091820,9.614229e-05
7091821,5.6117773e-05
7091822,0.0
7091823,2.9116869e-05
7091824,1.1920929e-07
7091825,0.00012117624
7091826,8.940697e-08
7091827,0.0
7091828,0.0
7091829,0.0
7091830,1.937151e-06
7091831,0.0
7091832,4.23193e-06
7091833,0.9993489
7091834,0.0
7091835,2.8252602e-05
7091836,2.0861626e-07
7091837,0.00029104948
7091838,6.0796738e-06
7091839,1.3709068e-06
7091840,5.5730343e-05
7091841,0.0072671473
7091842,1.1920929e-07
7091843,2.0682812e-05
7091844,0.5571353
7091845,7.867813e-06
7091846,0.00023856759
7091847,0.0
7091848,0.8695418
7091849,5.9992075e-05
7091850,0.0
7091851,0.0
7091852,2.682209e-07
7091853,0.0
7091854,5.9604645e-08
7091855,2.413988e-06
7091856,3.7252903e-06
7091857,1.758337e-06
7091858,0.0003566444
7091859,8.940697e-08
7091860,0.0
7091861,0.00015050173
7091862,0.0
7091863,0.00033721328
7091864,0.0
7091865,0.0
7091866,0.9999998
7091867,0.24922493
7091868,0.6456562
7091869,9.536743e-07
7091870,2.9802322e-08
7091871,0.0
7091872,0.0
7091873,2.7537346e-05
7091874,1.1622906e-06
7091875,1.6599894e-05
7091876,2.1398067e-05
7091877,0.02531302
7091878,5.9604645e-08
7091879,0.0
7091880,0.00019621849
7091881,7.748604e-07
7091882,0.0043444633
7091883,9.834766e-07
7091884,5.4210424e-05
7091885,1.6391277e-06
7091886,1.1920929e-07
7091887,1.013279e-06
7091888,0.873653
7091889,5.5372715e-05
7091890,1.1324883e-06
7091891,0.009996027
7091892,0.0
7091893,8.940697e-08
7091894,2.8014183e-06
7091895,1.1980534e-05
7091896,8.940697e-08
7091897,0.0
7091898,0.61653614
7091899,0.0009702146
7091900,0.00021788478
7091901,0.00011059642
7091902,8.940697e-08
7091903,0.0
7091904,0.00020498037
7091905,0.0008536875
7091906,5.9604645e-08
7091907,1.5497208e-05
7091908,9.834766e-07
7091909,0.0
7091910,3.5762787e-07
7091911,0.0
7091912,0.0
7091913,0.0
7091914,0.0
7091915,6.0141087e-05
7091916,9.834766e-07
7091917,4.3809414e-05
7091918,8.910894e-06
7091919,2.3841858e-06
7091920,0.26852944
7091921,3.695488e-06
7091922,1.6957521e-05
7091923,0.49448815
7091924,6.467104e-06
7091925,2.9802322e-08
7091926,0.0
7091927,7.748604e-07
7091928,0.0
7091929,0.016468614
7091930,1.7374754e-05
7091931,8.940697e-08
7091932,2.9802322e-07
7091933,0.9989742
7091934,0.0
7091935,0.4825703
7091936,8.946657e-05
7091937,5.9604645e-08
7091938,1.1920929e-07
7091939,0.011379063
7091940,5.9604645e-08
7091941,0.0037654042
7091942,1.9073486e-06
7091943,8.34465e-07
7091944,7.4505806e-07
7091945,0.99332
7091946,1.7881393e-07
7091947,0.0093437135
7091948,0.00042280555
7091949,0.0017981827
7091950,0.0
7091951,0.009230852
7091952,1.1920929e-07
7091953,2.9802322e-08
7091954,0.0
7091955,4.1097403e-05
7091956,8.34465e-07
7091957,0.0
7091958,0.0
7091959,7.4505806e-06
7091960,8.940697e-08
7091961,3.0100346e-06
7091962,0.00014537573
7091963,3.874302e-07
7091964,0.0
7091965,2.0861626e-07
7091966,4.887581e-06
7091967,2.8312206e-06
7091968,6.994605e-05
7091969,0.00072070956
7091970,5.662441e-07
7091971,0.0012377799
7091972,3.1292439e-06
7091973,0.00079876184
7091974,1.013279e-06
7091975,0.41223466
7091976,3.552437e-05
7091977,5.543232e-06
7091978,0.0
7091979,3.963709e-06
7091980,0.98586094
7091981,0.0041027963
7091982,0.0
7091983,0.0
7091984,7.4505806e-07
7091985,2.9802322e-08
7091986,0.6669601
7091987,1.1920929e-07
7091988,0.0
7091989,5.662441e-07
7091990,0.0
7091991,0.99999547
7091992,0.2762891
7091993,0.00018030405
7091994,0.0
7091995,5.632639e-06
7091996,2.9802322e-07
7091997,4.529953e-06
7091998,0.035577208
7091999,0.00013652444
7092000,1.7881393e-06
7092001,6.854534e-07
7092002,1.1265278e-05
7092003,0.03147292
7092004,0.9504784
7092005,1.1920929e-07
7092006,5.7429075e-05
7092007,0.0
7092008,4.7683716e-07
7092009,0.0
7092010,0.0006878376
7092011,0.0
7092012,0.99995697
7092013,5.9604645e-07
7092014,0.002824992
7092015,2.0861626e-07
7092016,2.3841858e-07
7092017,0.9993939
7092018,0.0059486926
7092019,0.99971855
7092020,0.0001335144
7092021,0.0006068051
7092022,0.05501011
7092023,2.4199486e-05
7092024,4.7683716e-07
7092025,1.4305115e-06
7092026,7.164478e-05
7092027,0.0
7092028,0.99996054
7092029,5.9604645e-08
7092030,0.0
7092031,0.0
7092032,8.34465e-07
7092033,5.364418e-07
7092034,0.00025090575
7092035,5.543232e-06
7092036,1.7881393e-07
7092037,7.5399876e-06
7092038,8.940697e-08
7092039,0.0
7092040,0.00016999245
7092041,6.0737133e-05
7092042,0.9999552
7092043,0.0
7092044,0.99981904
7092045,1.1950731e-05
7092046,0.0
7092047,2.9802322e-08
7092048,0.024807781
7092049,0.00014555454
7092050,0.0
7092051,0.961799
7092052,4.440546e-06
7092053,0.0
7092054,0.0
7092055,0.17258239
7092056,0.0
7092057,0.0043429136
7092058,5.2452087e-06
7092059,0.17258239
7092060,1.4603138e-06
7092061,0.99913967
7092062,0.0
7092063,0.0029634833
7092064,0.99986887
7092065,0.0
7092066,0.0019257069
7092067,0.0
7092068,2.9802322e-08
7092069,0.0
7092070,9.185076e-05
7092071,8.821487e-06
7092072,0.010598898
7092073,0.0
7092074,0.0
7092075,0.0022785962
7092076,1.1920929e-07
7092077,0.38511437
7092078,5.9604645e-08
7092079,0.41139296
7092080,0.9997982
7092081,7.927418e-06
7092082,0.0
7092083,7.4505806e-07
7092084,6.556511e-06
7092085,3.5762787e-07
7092086,1.21593475e-05
7092087,1.6987324e-06
7092088,5.9604645e-08
7092089,8.940697e-08
7092090,0.92730737
7092091,0.0
7092092,2.9802322e-08
7092093,3.5762787e-07
7092094,0.028581649
7092095,3.9339066e-06
7092096,0.0
7092097,9.852648e-05
7092098,2.9802322e-06
7092099,9.089708e-06
7092100,1.7881393e-07
7092101,0.017582864
7092102,0.0039416254
7092103,0.0
7092104,5.9604645e-08
7092105,5.3793192e-05
7092106,4.4703484e-07
7092107,0.0
7092108,1.4901161e-07
7092109,6.854534e-07
7092110,2.682209e-07
7092111,1.1026859e-06
7092112,0.22488841
7092113,2.3841858e-07
7092114,3.5464764e-05
7092115,5.364418e-07
7092116,3.8146973e-06
7092117,1.1920929e-07
7092118,0.0
7092119,0.0030241907
7092120,9.867549e-05
7092121,5.9604645e-08
7092122,8.940697e-08
7092123,0.9638271
7092124,0.0019327402
7092125,0.02198714
7092126,0.0
7092127,0.9992584
7092128,0.0
7092129,0.0
7092130,0.00093990564
7092131,0.9999854
7092132,5.9604645e-08
7092133,0.0
7092134,5.6028366e-06
7092135,3.874302e-07
7092136,0.0
7092137,3.874302e-07
7092138,0.00021621585
7092139,0.0027730763
7092140,2.3841858e-07
7092141,0.0
7092142,0.9999876
7092143,9.834766e-07
7092144,0.0
7092145,1.4901161e-07
7092146,1.2099743e-05
7092147,2.9802322e-07
7092148,0.9996083
7092149,0.0
7092150,6.854534e-07
7092151,0.0
7092152,3.3974648e-06
7092153,0.99994254
7092154,1.013279e-06
7092155,0.0015401542
7092156,1.4901161e-07
7092157,2.3841858e-07
7092158,1.1920929e-07
7092159,0.9998597
7092160,6.490946e-05
7092161,0.9999261
7092162,0.0
7092163,1.1920929e-07
7092164,0.17258239
7092165,1.7285347e-06
7092166,0.00086039305
7092167,7.1525574e-07
7092168,4.172325e-07
7092169,3.5762787e-07
7092170,0.0
7092171,3.9339066e-06
7092172,0.0
7092173,5.0336123e-05
7092174,0.0
7092175,2.3841858e-07
7092176,0.860935
7092177,0.0
7092178,5.9604645e-08
7092179,1.4901161e-07
7092180,5.662441e-07
7092181,0.00011920929
7092182,1.1473894e-05
7092183,0.03367424
7092184,4.172325e-07
7092185,0.98300177
7092186,0.9998794
7092187,2.3841858e-07
7092188,0.27406612
7092189,0.0
7092190,0.0
7092191,0.20103687
7092192,0.0
7092193,0.0
7092194,0.029907346
7092195,0.99997103
7092196,2.0623207e-05
7092197,8.672476e-06
7092198,0.0
7092199,0.00031766295
7092200,2.9802322e-08
7092201,0.8983796
7092202,1.3500452e-05
7092203,2.1189451e-05
7092204,2.3841858e-07
7092205,0.0
7092206,0.0
7092207,8.940697e-08
7092208,5.9604645e-08
7092209,0.0
7092210,0.0
7092211,0.0
7092212,1.0877848e-05
7092213,0.0005116761
7092214,8.940697e-08
7092215,1.4901161e-07
7092216,0.0
7092217,1.1026859e-06
7092218,0.61150527
7092219,8.046627e-07
7092220,0.0
7092221,5.9604645e-08
7092222,1.7881393e-07
7092223,0.0014597774
7092224,0.0
7092225,0.00084903836
7092226,0.0
7092227,2.9802322e-07
7092228,0.9997939
7092229,0.0
7092230,5.9604645e-08
7092231,0.0005070269
7092232,0.19346869
7092233,4.172325e-07
7092234,2.9802322e-08
7092235,2.682209e-07
7092236,3.3676624e-06
7092237,0.0
7092238,0.0007444322
7092239,3.874302e-07
7092240,0.0
7092241,0.0
7092242,8.940697e-08
7092243,8.940697e-07
7092244,0.0
7092245,1.937151e-06
7092246,1.1622906e-06
7092247,5.9604645e-08
7092248,0.12374318
7092249,0.0
7092250,0.001714021
7092251,0.0
7092252,0.013761908
7092253,0.0
7092254,0.0
7092255,1.1920929e-07
7092256,2.7924776e-05
7092257,0.0
7092258,0.9999949
7092259,0.009468198
7092260,0.0020894706
7092261,0.0
7092262,1.0728836e-06
7092263,3.874302e-07
7092264,0.0
7092265,0.3111936
7092266,0.042510152
7092267,1.1920929e-06
7092268,0.0
7092269,0.0
7092270,0.049773753
7092271,0.0003401339
7092272,0.0
7092273,0.00013536215
7092274,0.0
7092275,0.0684174
7092276,5.364418e-07
7092277,0.007827342
7092278,0.0
7092279,2.9802322e-08
7092280,2.9802322e-08
7092281,0.0
7092282,0.0254924
7092283,0.00014787912
7092284,8.940697e-08
7092285,4.7326088e-05
7092286,0.00030875206
7092287,8.940697e-08
7092288,0.0
7092289,0.0
7092290,1.9609928e-05
7092291,2.3841858e-07
7092292,2.0861626e-07
7092293,0.00029921532
7092294,4.5269728e-05
7092295,0.0
7092296,1.7881393e-07
7092297,4.7683716e-07
7092298,0.0020769536
7092299,0.06340128
7092300,2.8192997e-05
7092301,7.1525574e-07
7092302,1.1920929e-07
7092303,6.2584877e-07
7092304,0.9643351
7092305,6.9737434e-06
7092306,0.99996126
7092307,0.0
7092308,2.4437904e-06
7092309,1.1920929e-07
7092310,3.0428171e-05
7092311,5.662441e-07
7092312,8.940697e-08
7092313,0.0
7092314,1.591444e-05
7092315,1.2904406e-05
7092316,0.98891324
7092317,8.940697e-07
7092318,5.9604645e-08
7092319,0.0
7092320,0.0
7092321,3.2782555e-07
7092322,0.0011093915
7092323,0.0
7092324,7.671118e-05
7092325,0.57678
7092326,0.0075820982
7092327,1.1920929e-07
7092328,2.4735928e-06
7092329,0.03420651
7092330,0.033845186
7092331,0.017480433
7092332,0.9990051
7092333,0.0
7092334,9.000301e-06
7092335,0.0
7092336,0.01041913
7092337,2.0861626e-07
7092338,0.9995165
7092339,8.34465e-07
7092340,1.3113022e-06
7092341,0.0006214678
7092342,0.0043237507
7092343,0.030034602
7092344,0.0
7092345,0.9991025
7092346,0.3313216
7092347,7.748604e-07
7092348,0.015317023
7092349,0.0
7092350,2.9802322e-08
7092351,0.0
7092352,0.004696816
7092353,6.1273575e-05
7092354,3.9100647e-05
7092355,0.0004492998
7092356,0.0070260167
7092357,2.3841858e-07
7092358,0.0
7092359,5.9604645e-08
7092360,3.874302e-07
7092361,6.556511e-06
7092362,0.0
7092363,0.14374411
7092364,0.00034350157
7092365,2.682209e-07
7092366,0.0
7092367,0.9999027
7092368,3.0636787e-05
7092369,7.31647e-05
7092370,0.99992895
7092371,0.0
7092372,0.20414564
7092373,0.0
7092374,0.0
7092375,2.9802322e-08
7092376,0.59150636
7092377,1.1026859e-06
7092378,0.0032705367
7092379,3.3080578e-06
7092380,0.00062313676
7092381,0.0
7092382,0.0
7092383,0.0
7092384,0.0
7092385,0.0
7092386,8.940697e-08
7092387,2.7418137e-06
7092388,0.0022579432
7092389,0.013894767
7092390,1.3709068e-06
7092391,0.00014957786
7092392,2.0831823e-05
7092393,0.00025302172
7092394,4.172325e-07
7092395,0.0
7092396,7.2717667e-06
7092397,2.3394823e-05
7092398,0.0
7092399,7.1823597e-06
7092400,2.4735928e-06
7092401,5.9604645e-08
7092402,7.95722e-06
7092403,0.0043195784
7092404,0.0
7092405,0.999984
7092406,0.0
7092407,1.5497208e-06
7092408,0.012258947
7092409,0.0
7092410,1.1920929e-07
7092411,0.0
7092412,0.0
7092413,0.0
7092414,1.0639429e-05
7092415,0.0
7092416,0.0
7092417,9.775162e-06
7092418,1.1026859e-06
7092419,0.0
7092420,0.0
7092421,0.000603497
7092422,1.7881393e-07
7092423,1.3113022e-06
7092424,0.0
7092425,1.7881393e-07
7092426,0.0029769838
7092427,0.0
7092428,0.9999287
7092429,0.6934148
7092430,0.00030511618
7092431,4.991889e-05
7092432,0.027127802
7092433,8.940697e-08
7092434,6.3210726e-05
7092435,3.552437e-05
7092436,0.0005424917
7092437,0.0
7092438,0.0
7092439,1.9073486e-06
7092440,1.1920929e-07
7092441,1.1920929e-07
7092442,0.0
7092443,4.2825937e-05
7092444,0.99359584
7092445,0.0
7092446,0.049920917
7092447,2.1457672e-06
7092448,2.3841858e-07
7092449,0.0
7092450,0.11732659
7092451,2.861023e-06
7092452,0.99987006
7092453,0.23897609
7092454,1.4901161e-07
7092455,1.4901161e-07
7092456,0.0021062791
7092457,0.004705727
7092458,0.0
7092459,0.0
7092460,0.0
7092461,0.0015562177
7092462,8.940697e-08
7092463,3.695488e-06
7092464,0.07813832
7092465,1.1920929e-07
7092466,0.0
7092467,1.1920929e-07
7092468,1.6093254e-06
7092469,5.364418e-07
7092470,4.798174e-06
7092471,1.5199184e-06
7092472,1.7881393e-07
7092473,0.0
7092474,0.0
7092475,1.1920929e-07
7092476,5.9604645e-08
7092477,6.2584877e-07
7092478,0.9926305
7092479,1.9967556e-06
7092480,0.0
7092481,9.655952e-06
7092482,0.0015945435
7092483,3.7908554e-05
7092484,0.00020414591
7092485,2.9802322e-08
7092486,0.0
7092487,1.3113022e-06
7092488,1.7285347e-06
7092489,9.6678734e-05
7092490,0.0
7092491,8.761883e-06
7092492,0.00019779801
7092493,0.0
7092494,1.937151e-06
7092495,0.00019299984
7092496,1.1026859e-06
7092497,0.0
7092498,6.559491e-05
7092499,0.0
7092500,1.1920929e-07
7092501,0.99999976
7092502,0.018268615
7092503,5.8293343e-05
7092504,0.0011112988
7092505,0.0
7092506,0.0024372637
7092507,0.0030923486
7092508,0.0226942
7092509,0.0
7092510,0.00017854571
7092511,0.19499394
7092512,0.00017139316
7092513,4.3809414e-06
7092514,2.1487474e-05
7092515,2.9802322e-08
7092516,5.6236982e-05
7092517,0.0
7092518,1.2814999e-06
7092519,1.013279e-06
7092520,0.000746876
7092521,0.18898192
7092522,6.2584877e-07
7092523,0.842983
7092524,0.0007018447
7092525,0.0001412332
7092526,4.172325e-07
7092527,1.5497208e-05
7092528,9.23872e-06
7092529,3.1799078e-05
7092530,2.3841858e-07
7092531,0.0
7092532,1.3709068e-06
7092533,0.12466994
7092534,2.9802322e-08
7092535,1.0758638e-05
7092536,8.404255e-06
7092537,0.9989921
7092538,0.0008069873
7092539,0.0
7092540,0.0
7092541,0.0
7092542,0.00276798
7092543,0.0
7092544,4.082918e-06
7092545,6.2286854e-06
7092546,0.0
7092547,8.225441e-05
7092548,2.9802322e-08
7092549,2.9802322e-08
7092550,5.9604645e-08
7092551,0.00026518106
7092552,0.0013042092
7092553,6.2286854e-06
7092554,0.0
7092555,0.00046175718
7092556,9.834766e-07
7092557,0.0
7092558,0.0
7092559,1.1920929e-07
7092560,7.0929527e-06
7092561,2.9802322e-07
7092562,5.4240227e-06
7092563,0.4774096
7092564,0.9991435
7092565,8.171797e-05
7092566,0.0
7092567,0.9998498
7092568,0.4522011
7092569,0.0
7092570,0.0001745522
7092571,0.00015544891
7092572,0.00011089444
7092573,0.00076919794
7092574,2.9802322e-08
7092575,4.708767e-06
7092576,0.0047908425
7092577,2.9802322e-08
7092578,0.020231307
7092579,0.00077310205
7092580,5.3614378e-05
7092581,0.09479329
7092582,5.9217215e-05
7092583,0.0
7092584,0.0
7092585,5.9604645e-08
7092586,1.475215e-05
7092587,0.73584026
7092588,0.015446216
7092589,0.00018310547
7092590,0.0049381256
7092591,0.0
7092592,2.0861626e-07
7092593,0.109671235
7092594,0.0
7092595,1.7881393e-07
7092596,0.0
7092597,2.0980835e-05
7092598,0.0
7092599,2.9802322e-07
7092600,0.9997859
7092601,0.0
7092602,0.0
7092603,0.034249783
7092604,0.0
7092605,0.0043919683
7092606,0.90128434
7092607,1.4394522e-05
7092608,0.0
7092609,0.005046129
7092610,0.0
7092611,0.015614301
7092612,0.03834769
7092613,0.0
7092614,2.798438e-05
7092615,0.00028803945
7092616,1.6987324e-06
7092617,0.0
7092618,1.2308359e-05
7092619,0.00021019578
7092620,1.463294e-05
7092621,0.29592067
7092622,1.0728836e-06
7092623,0.001041919
7092624,2.9802322e-08
7092625,4.172325e-07
7092626,0.0
7092627,0.0
7092628,2.9802322e-08
7092629,0.0
7092630,0.0
7092631,0.0
7092632,3.33786e-06
7092633,1.1920929e-07
7092634,0.0
7092635,0.0027134717
7092636,0.00336653
7092637,0.0015136302
7092638,8.285046e-06
7092639,0.99915224
7092640,1.937151e-06
7092641,0.95703226
7092642,8.109212e-05
7092643,0.0
7092644,0.9991363
7092645,0.0
7092646,0.0
7092647,4.082918e-06
7092648,0.0
7092649,0.0
7092650,1.6212463e-05
7092651,0.0
7092652,1.7881393e-07
7092653,0.00011959672
7092654,0.009383738
7092655,8.276105e-05
7092656,0.0
7092657,2.9802322e-08
7092658,4.172325e-07
7092659,8.940697e-08
7092660,0.9439337
7092661,0.22744861
7092662,8.940697e-08
7092663,9.834766e-07
7092664,3.9041042e-05
7092665,9.23872e-07
7092666,1.013279e-06
7092667,5.9604645e-08
7092668,0.00011846423
7092669,2.115965e-06
7092670,0.0
7092671,0.06071025
7092672,0.00072303414
7092673,1.0728836e-06
7092674,2.3841858e-07
7092675,0.0
7092676,8.34465e-07
7092677,0.0
7092678,1.1712313e-05
7092679,8.940697e-08
7092680,0.0
7092681,0.0
7092682,5.567074e-05
7092683,0.0
7092684,0.00016993284
7092685,1.6093254e-06
7092686,0.0
7092687,0.0
7092688,1.1920929e-07
7092689,0.0
7092690,1.0728836e-06
7092691,0.0
7092692,0.0
7092693,0.9766146
7092694,2.9802322e-08
7092695,0.0
7092696,0.0
7092697,0.023706496
7092698,0.0
7092699,0.9604449
7092700,2.9802322e-07
7092701,0.0011381507
7092702,1.3709068e-06
7092703,0.0002425909
7092704,2.861023e-06
7092705,0.0011244118
7092706,0.0
7092707,0.99977696
7092708,1.4901161e-07
7092709,3.516674e-06
7092710,0.9999993
7092711,0.1193583
7092712,0.9627327
7092713,5.9604645e-07
7092714,0.0
7092715,0.17258239
7092716,8.106232e-05
7092717,0.0
7092718,3.477931e-05
7092719,1.7881393e-07
7092720,0.0
7092721,5.4210424e-05
7092722,0.8421789
7092723,5.9604645e-08
7092724,0.0
7092725,0.0
7092726,0.0
7092727,0.0
7092728,9.62615e-05
7092729,0.0
7092730,4.5895576e-06
7092731,1.1920929e-07
7092732,6.7949295e-06
7092733,0.0005373657
7092734,1.6570091e-05
7092735,0.25145283
7092736,0.0
7092737,9.8735094e-05
7092738,2.9802322e-08
7092739,5.9634447e-05
7092740,0.6783375
7092741,0.17258239
7092742,9.685755e-06
7092743,2.0861626e-06
7092744,8.6694956e-05
7092745,7.1525574e-07
7092746,0.99986166
7092747,0.99345917
7092748,3.5762787e-07
7092749,5.9604645e-08
7092750,0.9999962
7092751,2.9802322e-07
7092752,0.0
7092753,0.99996483
7092754,0.0
7092755,6.386638e-05
7092756,5.9604645e-08
7092757,1.5199184e-06
7092758,0.0
7092759,1.6391277e-06
7092760,1.4007092e-06
7092761,0.0
7092762,0.0
7092763,6.854534e-07
7092764,0.99757034
7092765,0.8151938
7092766,9.834766e-07
7092767,8.940697e-08
7092768,0.0
7092769,0.0011728108
7092770,0.0
7092771,1.13248825e-05
7092772,0.00019404292
7092773,0.3068536
7092774,1.40964985e-05
7092775,1.7881393e-07
7092776,6.735325e-05
7092777,0.010339916
7092778,8.940697e-08
7092779,0.0
7092780,3.2782555e-06
7092781,9.953976e-06
7092782,1.0460615e-05
7092783,0.32539865
7092784,0.00018292665
7092785,0.0
7092786,2.3841858e-07
7092787,0.000328362
7092788,1.4901161e-05
7092789,2.115965e-06
7092790,0.0
7092791,2.8550625e-05
7092792,0.3506189
7092793,0.0
7092794,0.0
7092795,0.9979558
7092796,1.4007092e-06
7092797,0.30381602
7092798,0.0
7092799,6.785989e-05
7092800,6.9737434e-06
7092801,5.00679e-06
7092802,5.364418e-07
7092803,0.0
7092804,6.3478947e-06
7092805,0.0
7092806,0.00035589933
7092807,2.3841858e-07
7092808,6.556511e-07
7092809,8.046627e-07
7092810,5.662441e-07
7092811,0.00025969744
7092812,0.00016093254
7092813,8.076429e-06
7092814,6.4074993e-06
7092815,8.940697e-08
7092816,7.4505806e-07
7092817,9.834766e-07
7092818,0.99999964
7092819,5.9604645e-08
7092820,5.9604645e-08
7092821,0.0
7092822,4.36306e-05
7092823,9.024143e-05
7092824,5.9604645e-08
7092825,0.0052853823
7092826,1.8775463e-06
7092827,8.940697e-08
7092828,0.0
7092829,0.0
7092830,2.771616e-06
7092831,0.31613058
7092832,0.999236
7092833,0.00018167496
7092834,2.682209e-07
7092835,0.0037229657
7092836,5.5730343e-06
7092837,0.0
7092838,4.172325e-07
7092839,8.46386e-06
7092840,8.940697e-08
7092841,1.5109777e-05
7092842,1.6391277e-06
7092843,1.9282103e-05
7092844,0.00069761276
7092845,0.0
7092846,1.4692545e-05
7092847,8.940697e-08
7092848,2.9802322e-08
7092849,5.9604645e-08
7092850,6.7949295e-06
7092851,0.9270718
7092852,0.27379566
7092853,0.0
7092854,6.467104e-06
7092855,0.0
7092856,0.1651702
7092857,0.47541028
7092858,0.0
7092859,8.6426735e-07
7092860,2.0861626e-07
7092861,0.0017271042
7092862,3.1292439e-06
7092863,2.9802322e-07
7092864,5.9604645e-08
7092865,1.9967556e-06
7092866,0.0
7092867,0.0
7092868,0.0
7092869,0.0
7092870,0.00023564696
7092871,6.467104e-06
7092872,2.9802322e-08
7092873,0.9698089
7092874,0.0003940165
7092875,0.024253637
7092876,2.8312206e-06
7092877,1.2695789e-05
7092878,2.0861626e-07
7092879,0.00069984794
7092880,0.0034927726
7092881,7.748604e-07
7092882,2.4437904e-06
7092883,1.4901161e-07
7092884,3.0308962e-05
7092885,0.99786437
7092886,0.99869406
7092887,0.0
7092888,0.0
7092889,0.0
7092890,0.9919826
7092891,2.9802322e-08
7092892,5.3048134e-06
7092893,1.692772e-05
7092894,5.9604645e-08
7092895,1.9073486e-06
7092896,2.9802322e-07
7092897,0.00337556
7092898,0.000587374
7092899,0.00051027536
7092900,5.9604645e-08
7092901,0.005887538
7092902,0.00016367435
7092903,4.7683716e-07
7092904,6.2584877e-07
7092905,0.0
7092906,0.00026789308
7092907,0.00018516183
7092908,1.4007092e-06
7092909,0.00076296926
7092910,8.136034e-06
7092911,1.7166138e-05
7092912,1.6987324e-06
7092913,0.0
7092914,8.6426735e-07
7092915,0.00012415648
7092916,0.0
7092917,2.9802322e-08
7092918,5.9604645e-08
7092919,0.0001206398
7092920,0.0
7092921,0.00250265
7092922,0.977939
7092923,2.3841858e-06
7092924,3.0696392e-06
7092925,0.95198965
7092926,8.6426735e-07
7092927,0.0
7092928,3.4570694e-06
7092929,0.0
7092930,0.00027102232
7092931,0.6358478
7092932,5.662441e-07
7092933,0.5113425
7092934,0.0
7092935,0.0
7092936,0.00029173493
7092937,0.9940022
7092938,0.0
7092939,5.066395e-07
7092940,4.708767e-06
7092941,0.0
7092942,0.0
7092943,0.0
7092944,0.98226374
7092945,0.0
7092946,1.1920929e-06
7092947,0.0
7092948,0.0
7092949,0.005417496
7092950,1.0430813e-06
7092951,0.9996193
7092952,2.9802322e-07
7092953,2.9802322e-08
7092954,3.9607286e-05
7092955,0.00053468347
7092956,2.0861626e-07
7092957,2.9802322e-08
7092958,0.0
7092959,0.9998684
7092960,8.940697e-08
7092961,0.99996257
7092962,6.2584877e-07
7092963,1.2636185e-05
7092964,0.8249761
7092965,3.8444996e-06
7092966,0.0
7092967,0.0
7092968,0.0
7092969,0.0018910766
7092970,1.4305115e-06
7092971,8.195639e-06
7092972,4.7683716e-07
7092973,0.005343497
7092974,7.4505806e-07
7092975,0.9996921
7092976,2.8759241e-05
7092977,0.0
7092978,0.0
7092979,0.0
7092980,0.99750173
7092981,0.0
7092982,0.08595273
7092983,1.013279e-06
7092984,0.0
7092985,2.4735928e-06
7092986,0.00091296434
7092987,3.874302e-07
7092988,0.0
7092989,0.00024595857
7092990,0.99999446
7092991,0.0
7092992,2.0861626e-07
7092993,0.000115156174
7092994,4.172325e-07
7092995,4.4941902e-05
7092996,5.9604645e-08
7092997,0.07220733
7092998,0.0
7092999,3.1292439e-06
7093000,1.5109777e-05
7093001,2.3841858e-07
7093002,0.0016797185
7093003,3.8146973e-06
7093004,4.9471855e-06
7093005,5.364418e-07
7093006,8.046627e-07
7093007,5.468726e-05
7093008,2.682209e-07
7093009,8.147955e-05
7093010,4.172325e-07
7093011,2.0861626e-07
7093012,0.7288325
7093013,1.9341707e-05
7093014,6.8843365e-06
7093015,0.00084775686
7093016,4.082918e-06
7093017,1.3113022e-06
7093018,0.17258239
7093019,2.9802322e-08
7093020,1.0788441e-05
7093021,2.9802322e-08
7093022,0.5077071
7093023,0.0
7093024,0.99999994
7093025,0.00031667948
7093026,2.9802322e-07
7093027,4.4703484e-07
7093028,0.0
7093029,5.364418e-07
7093030,0.17258239
7093031,0.23897609
7093032,0.0033452213
7093033,0.0
7093034,2.9802322e-07
7093035,6.67572e-06
7093036,0.00032803416
7093037,1.1920929e-07
7093038,2.9802322e-08
7093039,1.0728836e-06
7093040,0.0
7093041,0.0
7093042,4.7385693e-06
7093043,0.0010953248
7093044,0.0
7093045,0.0
7093046,2.9802322e-08
7093047,4.7683716e-07
7093048,0.56910753
7093049,1.8119812e-05
7093050,5.9604645e-08
7093051,0.0
7093052,0.0
7093053,1.5497208e-06
7093054,0.0
7093055,2.9802322e-08
7093056,0.9999348
7093057,0.0
7093058,2.0861626e-07
7093059,1.1920929e-07
7093060,0.0
7093061,0.0
7093062,2.95043e-06
7093063,5.90086e-05
7093064,0.41981825
7093065,0.00042638183
7093066,1.1920929e-07
7093067,0.0062462687
7093068,3.5762787e-06
7093069,8.940697e-08
7093070,7.1525574e-07
7093071,0.36550984
7093072,1.1920929e-07
7093073,8.940697e-08
7093074,7.006526e-05
7093075,0.00040495396
7093076,0.9999186
7093077,0.0
7093078,2.0861626e-07
7093079,5.8978796e-05
7093080,2.115965e-06
7093081,2.9802322e-08
